[2024-09-13 01:54:15,242][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,808][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,163][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,562][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,907][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,303][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,651][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,023][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,379][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,740][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,116][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,486][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,861][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,228][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,612][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,008][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,773][Training][INFO] Loss after iteration: 2.9455618858337402
[2024-09-13 01:58:26,041][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,443][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 01:58:26,447][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,923][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,326][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,713][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,164][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,565][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,930][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,317][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,704][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,071][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,459][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,843][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,261][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,616][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,020][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,356][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,773][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,147][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,501][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,865][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,226][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,981][Training][INFO] Loss after iteration: 3.067368745803833
[2024-09-13 01:58:37,257][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,686][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 01:58:37,691][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,298][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,711][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,065][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,443][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,835][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,206][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,594][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,986][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,397][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,786][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,251][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,609][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,990][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,348][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,730][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,095][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,522][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,914][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,303][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,641][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:49,120][Training][INFO] Loss after iteration: 2.7844693660736084
[2024-09-13 01:58:49,440][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,759][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 01:58:49,761][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:50,012][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,351][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,696][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,043][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,383][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,771][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,125][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,502][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,875][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,248][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,614][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,979][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,357][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,722][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,074][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,515][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,872][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,233][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,592][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,959][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,667][Training][INFO] Loss after iteration: 2.8522279262542725
[2024-09-13 01:58:59,958][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,346][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 01:59:00,351][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,931][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,377][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,752][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,097][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,526][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,876][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,247][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,659][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,014][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,430][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,790][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,164][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,566][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,979][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,314][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,705][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,062][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,421][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,788][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,155][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,919][Training][INFO] Loss after iteration: 2.988539218902588
[2024-09-13 01:59:11,218][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,607][CIFAR10][INFO] Overall test accuracy is: 25.5 %
[2024-09-13 01:59:11,611][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,135][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,500][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,858][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,319][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,739][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,203][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,685][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,049][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,419][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,793][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,179][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,543][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,900][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,268][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,648][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,021][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,394][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,738][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,107][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,503][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,349][Training][INFO] Loss after iteration: 2.851111650466919
[2024-09-13 01:59:22,671][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:23,058][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:59:23,062][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,462][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,857][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,205][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,591][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,985][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,356][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,727][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,089][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,464][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,814][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,192][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,553][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,901][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,269][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,643][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,029][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,374][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,746][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,132][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,496][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,246][Training][INFO] Loss after iteration: 2.7788753509521484
[2024-09-13 01:59:33,544][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,951][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 01:59:33,955][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,476][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,900][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,259][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,638][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,039][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,409][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,758][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,186][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,547][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,963][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,425][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,897][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,297][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,652][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,026][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,403][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,775][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,141][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,532][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,915][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,615][Training][INFO] Loss after iteration: 2.759972095489502
[2024-09-13 01:59:44,897][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,286][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 01:59:45,291][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,860][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,269][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,639][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,003][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,418][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,787][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,163][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,573][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,943][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,333][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,665][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,030][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,409][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,774][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,139][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,514][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,877][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,262][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,633][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,006][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,771][Training][INFO] Loss after iteration: 2.72489070892334
[2024-09-13 01:59:56,047][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,437][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 01:59:56,442][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,035][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,428][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,813][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,201][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,562][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,137][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,510][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,054][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,408][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,945][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,357][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,997][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,253][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,660][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,166][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,544][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,944][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,416][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,771][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,141][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,843][Training][INFO] Loss after iteration: 2.6507151126861572
[2024-09-13 02:00:08,116][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,504][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 02:00:08,509][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,200][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,614][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,111][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,525][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,977][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,431][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,907][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,342][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,835][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,292][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,739][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,192][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,689][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,133][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,579][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,004][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,475][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,949][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,484][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,862][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,025][Training][INFO] Loss after iteration: 2.6080353260040283
[2024-09-13 02:00:21,386][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,783][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 02:00:21,788][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,335][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,727][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,136][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,631][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,105][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,610][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,986][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,386][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,846][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,258][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,738][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,167][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,549][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,953][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,331][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,705][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,091][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,457][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,792][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,181][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,969][Training][INFO] Loss after iteration: 2.6920907497406006
[2024-09-13 02:00:33,240][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,633][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 02:00:33,639][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,176][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,591][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,932][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,324][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,700][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,075][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,526][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,948][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,399][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,778][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,134][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,564][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,948][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,308][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,741][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,136][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,553][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,933][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,348][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,754][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,510][Training][INFO] Loss after iteration: 2.628641366958618
[2024-09-13 02:00:44,789][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,241][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 02:00:45,251][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,808][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,279][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,747][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,117][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,511][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,863][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,238][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,656][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,082][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,500][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,012][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,443][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,862][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,334][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,749][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,210][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,635][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,054][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,464][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,830][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,572][Training][INFO] Loss after iteration: 2.626209020614624
[2024-09-13 02:00:56,880][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,268][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 02:00:57,273][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,824][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,217][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,639][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,995][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,391][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,845][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,270][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,681][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,018][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,414][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,756][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,135][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,496][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,880][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,257][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,615][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,978][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,348][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,705][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,061][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,842][Training][INFO] Loss after iteration: 2.403139591217041
[2024-09-13 02:01:08,132][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,541][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 02:01:08,548][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,092][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,502][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,870][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,258][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,668][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,135][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,503][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,865][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,254][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,615][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,974][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,374][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,749][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,094][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,926][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,279][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,639][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,020][EL_Local][INFO] Starting training iteration: 619
