[2024-09-13 01:54:15,248][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,805][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,170][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,563][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,905][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,269][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,636][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,021][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,365][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,743][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,127][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,490][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,859][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,199][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,607][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,015][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,801][Training][INFO] Loss after iteration: 2.7603323459625244
[2024-09-13 01:58:26,080][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,512][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 01:58:26,515][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,920][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,326][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,715][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,127][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,535][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,926][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,307][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,704][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,082][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,455][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,857][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,256][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,614][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,004][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,363][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,768][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,142][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,503][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,849][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,233][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,053][Training][INFO] Loss after iteration: 2.7065787315368652
[2024-09-13 01:58:37,344][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,775][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 01:58:37,778][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,321][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,710][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,093][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,440][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,828][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,209][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,595][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,990][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,404][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,835][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,243][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,602][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,957][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,352][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,768][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,156][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,522][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,919][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,299][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,662][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,809][Training][INFO] Loss after iteration: 2.689056873321533
[2024-09-13 01:58:49,110][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,517][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 01:58:49,521][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,939][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,285][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,662][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,029][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,404][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,770][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,123][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,522][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,872][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,244][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,616][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,966][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,348][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,712][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,113][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,514][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,860][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,247][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,606][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,981][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,793][Training][INFO] Loss after iteration: 2.6569485664367676
[2024-09-13 01:59:00,097][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,501][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:59:00,505][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,943][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,380][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,739][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,089][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,522][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,880][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,238][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,657][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,014][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,433][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,788][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,161][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,562][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,934][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,327][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,706][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,059][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,423][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,800][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,232][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:11,134][Training][INFO] Loss after iteration: 2.6407740116119385
[2024-09-13 01:59:11,455][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,883][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 01:59:11,887][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,134][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,551][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,904][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,314][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,771][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,229][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,690][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,039][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,422][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,790][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,170][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,545][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,901][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,270][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,649][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,021][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,392][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,744][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,107][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,469][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,227][Training][INFO] Loss after iteration: 2.557576894760132
[2024-09-13 01:59:22,525][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,956][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 01:59:22,961][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,451][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,855][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,209][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,596][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,985][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,394][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,731][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,074][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,450][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,820][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,179][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,554][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,926][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,268][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,640][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,025][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,432][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,754][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,126][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,486][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,212][Training][INFO] Loss after iteration: 2.6646728515625
[2024-09-13 01:59:33,487][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,900][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 01:59:33,905][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,507][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,923][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,283][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,636][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,036][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,412][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,773][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,182][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,557][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,979][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,427][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,884][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,276][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,648][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,048][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,419][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,774][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,143][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,510][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,915][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,810][Training][INFO] Loss after iteration: 2.5189430713653564
[2024-09-13 01:59:45,139][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,533][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 01:59:45,536][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,875][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,270][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,641][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,004][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,413][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,783][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,158][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,573][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,957][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,315][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,685][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,020][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,414][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,773][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,156][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,528][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,874][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,263][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,637][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,006][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,710][Training][INFO] Loss after iteration: 2.438297986984253
[2024-09-13 01:59:55,987][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,398][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 01:59:56,404][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,030][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,425][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,820][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,217][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,593][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,125][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,862][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,096][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,469][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,951][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,381][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,752][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,287][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,662][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,169][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,540][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,916][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,415][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,745][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,137][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,889][Training][INFO] Loss after iteration: 2.326341152191162
[2024-09-13 02:00:08,177][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,606][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 02:00:08,611][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,200][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,653][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,112][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,500][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,998][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,430][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,900][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,349][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,845][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,271][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,736][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,207][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,700][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,126][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,580][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,010][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,480][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,978][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,412][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,863][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,733][Training][INFO] Loss after iteration: 2.383356809616089
[2024-09-13 02:00:21,051][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,517][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 02:00:21,522][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,334][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,713][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,139][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,676][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,083][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,499][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,920][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,385][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,846][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,292][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,741][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,181][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,553][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,947][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,331][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,706][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,091][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,440][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,831][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,193][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,031][Training][INFO] Loss after iteration: 2.386695623397827
[2024-09-13 02:00:33,319][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,735][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 02:00:33,740][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,176][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,574][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,933][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,323][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,703][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,081][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,528][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,953][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,462][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,800][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,133][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,566][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,950][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,306][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,739][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,127][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,545][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,942][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,363][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,783][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,616][Training][INFO] Loss after iteration: 2.3486149311065674
[2024-09-13 02:00:44,922][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,344][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 02:00:45,350][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,783][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,276][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,705][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,117][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,512][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,859][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,234][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,649][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,071][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,483][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,994][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,446][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,912][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,290][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,781][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,171][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,605][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,048][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,439][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,765][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,479][Training][INFO] Loss after iteration: 2.2194249629974365
[2024-09-13 02:00:56,783][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,224][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 02:00:57,231][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,853][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,258][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,633][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,018][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,439][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,839][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,266][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,644][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,017][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,412][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,754][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,174][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,546][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,894][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,251][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,610][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,975][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,350][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,730][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,108][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,918][Training][INFO] Loss after iteration: 2.2508203983306885
[2024-09-13 02:01:08,209][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,627][CIFAR10][INFO] Overall test accuracy is: 40.3 %
[2024-09-13 02:01:08,633][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,090][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,450][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,868][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,261][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,673][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,123][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,507][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,889][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,237][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,617][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,997][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,374][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,766][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,122][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,923][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,300][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,680][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,018][EL_Local][INFO] Starting training iteration: 619
