[2024-09-13 01:54:15,464][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,807][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,151][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,569][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,974][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,319][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,662][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,074][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,439][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,793][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,115][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,492][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,858][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,232][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,616][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,012][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,909][Training][INFO] Loss after iteration: 2.7337822914123535
[2024-09-13 01:58:26,208][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,616][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 01:58:26,621][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,923][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,329][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,714][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,163][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,568][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,922][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,313][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,704][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,077][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,458][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,854][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,306][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,655][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,005][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,358][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,772][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,152][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,512][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,861][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,230][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,008][Training][INFO] Loss after iteration: 2.6841280460357666
[2024-09-13 01:58:37,301][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,725][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 01:58:37,728][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,318][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,702][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,088][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,452][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,827][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,211][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,595][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,988][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,401][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,839][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,248][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,601][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,991][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,375][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,728][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,102][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,525][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,915][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,291][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,645][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,499][Training][INFO] Loss after iteration: 2.554497241973877
[2024-09-13 01:58:48,793][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,239][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 01:58:49,243][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,944][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,328][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,712][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,066][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,459][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,801][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,182][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,559][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,929][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,291][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,630][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,970][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,341][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,715][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,087][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,515][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,883][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,254][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,590][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,965][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,730][Training][INFO] Loss after iteration: 2.5887062549591064
[2024-09-13 01:59:00,027][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,476][CIFAR10][INFO] Overall test accuracy is: 35.6 %
[2024-09-13 01:59:00,480][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,916][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,375][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,748][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,108][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,525][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,921][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,262][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,666][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,021][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,400][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,786][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,175][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,566][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,949][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,315][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,709][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,060][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,423][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,798][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,156][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,905][Training][INFO] Loss after iteration: 2.506676435470581
[2024-09-13 01:59:11,329][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,784][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 01:59:11,788][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,136][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,526][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,864][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,314][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,767][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,231][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,688][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,039][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,423][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,792][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,178][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,544][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,927][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,278][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,648][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,030][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,394][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,750][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,110][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,464][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,245][Training][INFO] Loss after iteration: 2.4677083492279053
[2024-09-13 01:59:22,539][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,951][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 01:59:22,956][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,464][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,889][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,251][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,593][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,988][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,353][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,704][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,096][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,460][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,836][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,180][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,559][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,935][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,314][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,697][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,059][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,436][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,773][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,130][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,494][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,238][Training][INFO] Loss after iteration: 2.4750092029571533
[2024-09-13 01:59:33,512][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,927][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 01:59:33,932][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,513][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,925][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,287][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,660][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,081][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,418][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,799][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,180][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,588][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,979][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,434][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,906][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,258][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,648][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,083][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,451][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,844][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,194][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,554][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,925][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,673][Training][INFO] Loss after iteration: 2.481578826904297
[2024-09-13 01:59:44,967][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,377][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 01:59:45,382][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,863][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,273][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,641][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,011][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,417][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,786][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,164][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,551][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,949][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,299][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,662][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,026][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,409][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,772][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,138][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,539][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,899][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,265][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,631][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:52,994][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,762][Training][INFO] Loss after iteration: 2.4385945796966553
[2024-09-13 01:59:56,044][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,407][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 01:59:56,412][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,042][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,429][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,820][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,185][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,590][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,139][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,516][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,037][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,412][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,983][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,387][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,750][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,285][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,676][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,161][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,541][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,908][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,418][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,757][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,143][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,906][Training][INFO] Loss after iteration: 2.3837056159973145
[2024-09-13 02:00:08,188][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,601][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 02:00:08,606][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,208][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,652][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,110][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,528][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,979][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,430][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,907][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,344][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,842][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,273][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,740][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,199][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,700][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,121][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,584][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,014][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,478][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,944][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,417][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,877][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,880][Training][INFO] Loss after iteration: 2.351120948791504
[2024-09-13 02:00:21,239][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,667][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 02:00:21,673][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,344][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,765][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,132][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,672][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,080][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,496][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,939][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,390][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,843][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,292][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,760][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,225][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,577][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,949][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,331][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,733][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,099][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,469][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,852][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,211][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,967][Training][INFO] Loss after iteration: 2.320430040359497
[2024-09-13 02:00:33,265][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,672][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 02:00:33,675][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,171][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,606][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,932][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,324][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,708][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,137][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,531][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,946][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,407][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,770][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,122][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,561][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,955][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,337][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,745][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,124][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,543][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,935][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,362][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,788][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,546][Training][INFO] Loss after iteration: 2.293164014816284
[2024-09-13 02:00:44,840][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,277][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 02:00:45,283][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,808][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,262][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,706][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,115][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,511][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,865][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,234][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,659][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,076][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,519][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,004][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,446][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,901][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,330][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,784][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,209][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,657][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,046][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,419][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,768][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,544][Training][INFO] Loss after iteration: 2.304226875305176
[2024-09-13 02:00:56,892][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,293][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 02:00:57,299][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,852][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,255][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,636][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,997][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,404][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,858][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,269][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,693][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,057][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,410][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,776][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,139][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,501][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,884][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,246][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,602][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,992][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,356][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,732][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,117][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,921][Training][INFO] Loss after iteration: 2.25441312789917
[2024-09-13 02:01:08,235][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,652][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 02:01:08,658][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,104][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,517][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,868][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,258][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,668][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,145][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,524][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,887][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,245][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,622][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,980][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,377][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,747][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,117][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,486][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,926][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,287][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,635][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,022][EL_Local][INFO] Starting training iteration: 619
