[2024-09-13 01:54:15,358][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,824][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,164][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,562][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,925][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,274][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,638][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:19,997][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,378][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,742][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,116][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,488][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,847][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,231][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,608][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,015][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,809][Training][INFO] Loss after iteration: 2.889450788497925
[2024-09-13 01:58:26,095][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,513][CIFAR10][INFO] Overall test accuracy is: 30.1 %
[2024-09-13 01:58:26,515][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,922][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,312][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,714][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,160][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,566][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,937][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,308][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,700][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,068][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,456][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,845][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,258][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,626][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,002][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,406][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,768][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,147][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,499][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,863][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,228][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,016][Training][INFO] Loss after iteration: 2.7975399494171143
[2024-09-13 01:58:37,303][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,634][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 01:58:37,637][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,277][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,712][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,075][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,440][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,827][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,214][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,592][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,962][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,360][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,833][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,247][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,600][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,961][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,338][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,728][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,094][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,526][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,919][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,298][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,643][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,562][Training][INFO] Loss after iteration: 2.7345025539398193
[2024-09-13 01:58:48,859][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,289][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:58:49,294][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,942][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,305][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,658][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,035][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,376][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,771][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,123][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,498][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,879][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,240][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,610][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,989][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,338][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,709][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,087][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,519][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,867][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,237][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,588][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,960][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,725][Training][INFO] Loss after iteration: 2.704444408416748
[2024-09-13 01:59:00,026][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,462][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 01:59:00,466][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,930][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,378][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,749][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,108][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,523][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,880][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,238][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,664][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,043][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,428][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,809][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,177][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,570][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,978][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,336][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,705][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,068][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,423][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,769][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,158][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,982][Training][INFO] Loss after iteration: 2.7922284603118896
[2024-09-13 01:59:11,290][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,701][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 01:59:11,705][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,134][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,528][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,914][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,313][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,771][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,232][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,686][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,050][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,426][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,797][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,175][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,527][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,901][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,276][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,645][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,006][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,394][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,748][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,106][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,467][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,235][Training][INFO] Loss after iteration: 2.654059648513794
[2024-09-13 01:59:22,548][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,974][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:59:22,979][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,470][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,853][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,203][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,595][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,977][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,348][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,714][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,075][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,451][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,852][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,178][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,552][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,932][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,296][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,639][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,016][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,375][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,745][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,124][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,493][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,260][Training][INFO] Loss after iteration: 2.607692003250122
[2024-09-13 01:59:33,538][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,949][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 01:59:33,953][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,508][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,919][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,270][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,662][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,031][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,407][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,772][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,184][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,545][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,964][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,415][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,915][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,263][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,647][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,022][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,393][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,775][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,140][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,506][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,865][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,595][Training][INFO] Loss after iteration: 2.6735002994537354
[2024-09-13 01:59:44,865][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,276][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:59:45,281][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,867][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,265][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,637][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,004][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,421][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,783][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,158][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,571][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,944][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,288][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,651][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,023][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,413][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,777][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,137][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,504][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,879][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,238][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,631][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,001][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,793][Training][INFO] Loss after iteration: 2.454848051071167
[2024-09-13 01:59:56,076][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,492][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 01:59:56,497][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,030][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,424][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,818][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,160][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,589][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,137][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,518][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,043][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,412][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,891][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,383][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:02,075][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,290][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,677][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,158][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,544][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,910][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,424][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,797][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,139][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,943][Training][INFO] Loss after iteration: 2.530113935470581
[2024-09-13 02:00:08,238][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,660][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:00:08,665][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,158][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,659][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,109][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,523][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,953][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,426][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,914][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,344][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,836][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,273][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,739][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,209][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,680][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,127][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,582][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,009][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,473][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,946][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,417][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,862][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,808][Training][INFO] Loss after iteration: 2.539437770843506
[2024-09-13 02:00:21,091][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,501][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 02:00:21,507][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,332][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,725][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,136][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,671][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,077][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,504][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,936][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,385][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,847][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,287][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,736][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,179][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,550][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,948][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,338][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,702][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,095][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,461][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,813][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,177][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,953][Training][INFO] Loss after iteration: 2.4665403366088867
[2024-09-13 02:00:33,246][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,695][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 02:00:33,700][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,177][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,591][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,936][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,322][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,705][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,075][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,525][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:37,017][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,405][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,774][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,166][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,566][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,953][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,337][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,738][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,127][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,544][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,937][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,362][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,785][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,543][Training][INFO] Loss after iteration: 2.525311231613159
[2024-09-13 02:00:44,843][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,254][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:00:45,260][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,798][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,278][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,706][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,101][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,513][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,881][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,257][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,648][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,041][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,514][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,997][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,450][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,900][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,332][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,786][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,217][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,650][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,039][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,413][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,792][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,532][Training][INFO] Loss after iteration: 2.4281184673309326
[2024-09-13 02:00:56,919][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,328][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 02:00:57,334][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,854][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,258][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,633][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,995][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,388][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,842][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,288][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,681][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,034][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,411][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,764][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,133][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,496][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,886][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,256][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,619][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,972][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,348][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,727][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,068][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,823][Training][INFO] Loss after iteration: 2.3477094173431396
[2024-09-13 02:01:08,112][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,526][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:01:08,532][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,091][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,505][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,869][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,230][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,683][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,075][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,505][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,881][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,245][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,614][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,979][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,374][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,762][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,117][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,929][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,284][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,622][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,025][EL_Local][INFO] Starting training iteration: 619
