[2024-09-13 01:54:15,618][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,807][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,154][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,574][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,922][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,299][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,639][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,033][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,386][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,748][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,117][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,492][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,868][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,235][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,614][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,012][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,534][Training][INFO] Loss after iteration: 2.6556198596954346
[2024-09-13 01:58:25,830][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,208][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 01:58:26,213][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,928][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,361][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,725][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,172][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,567][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,969][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,347][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,702][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,073][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,458][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,869][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,256][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,618][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,007][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,365][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,759][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,146][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,515][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,857][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,240][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,807][Training][INFO] Loss after iteration: 2.5572805404663086
[2024-09-13 01:58:37,103][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,486][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 01:58:37,490][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,348][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,747][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,112][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,459][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,837][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,213][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,603][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,999][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,405][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,843][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,254][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,600][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,998][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,365][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,742][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,123][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,533][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,920][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,299][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,691][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,258][Training][INFO] Loss after iteration: 2.5518651008605957
[2024-09-13 01:58:48,554][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:48,943][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 01:58:48,948][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,953][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,310][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,655][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,052][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,429][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,775][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,166][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,533][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,905][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,250][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,618][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:54,002][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,336][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,774][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,124][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,506][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,874][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,249][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,630][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,990][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,553][Training][INFO] Loss after iteration: 2.5315282344818115
[2024-09-13 01:58:59,848][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,261][CIFAR10][INFO] Overall test accuracy is: 30.1 %
[2024-09-13 01:59:00,265][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,943][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,383][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,754][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,107][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,533][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,885][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,260][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,674][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,019][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,436][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,818][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,180][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,582][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,944][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,323][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,709][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,081][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,423][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,814][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,163][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,745][Training][INFO] Loss after iteration: 2.4287681579589844
[2024-09-13 01:59:11,044][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,423][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 01:59:11,428][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,144][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,546][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,923][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,322][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,769][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,265][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,723][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,061][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,427][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,797][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,189][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,580][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,923][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,284][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,647][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,054][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,418][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,800][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,136][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,485][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,049][Training][INFO] Loss after iteration: 2.5214004516601562
[2024-09-13 01:59:22,350][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,724][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:59:22,729][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,477][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,853][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,248][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,614][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,991][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,346][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,713][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,094][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,475][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,859][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,207][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,568][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,942][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,317][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,667][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,068][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,412][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,763][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,132][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,505][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,054][Training][INFO] Loss after iteration: 2.5324044227600098
[2024-09-13 01:59:33,338][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,717][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 01:59:33,722][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,516][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,925][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,294][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,646][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,035][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,416][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,780][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,179][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,572][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,979][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,450][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,936][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,296][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,652][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,039][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,414][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,772][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,149][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,515][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,880][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,469][Training][INFO] Loss after iteration: 2.369762420654297
[2024-09-13 01:59:44,760][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,150][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 01:59:45,156][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,871][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,309][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,644][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,006][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,428][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,793][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,157][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,575][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,938][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,316][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,691][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,027][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,421][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,778][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,144][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,522][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,896][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,272][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,646][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,009][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,592][Training][INFO] Loss after iteration: 2.4008800983428955
[2024-09-13 01:59:55,880][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,262][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 01:59:56,268][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,041][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,430][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,816][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,192][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,610][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,143][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,834][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,041][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,409][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,948][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,392][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,753][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,288][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,672][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,163][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,551][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,923][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,416][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,828][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,174][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,730][Training][INFO] Loss after iteration: 2.307288408279419
[2024-09-13 02:00:08,021][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,404][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 02:00:08,409][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,211][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,687][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,111][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,526][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,994][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,434][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,918][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,369][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,838][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,274][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,738][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,201][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,692][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,150][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,597][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,015][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,488][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:17,006][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,420][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,872][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,508][Training][INFO] Loss after iteration: 2.4023056030273438
[2024-09-13 02:00:20,802][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,185][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 02:00:21,191][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,348][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,713][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,152][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,693][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,143][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,537][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,940][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,410][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,879][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,287][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,757][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,200][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,622][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,950][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,340][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,716][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,091][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,460][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,841][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,176][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,740][Training][INFO] Loss after iteration: 2.253899097442627
[2024-09-13 02:00:33,033][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,421][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 02:00:33,427][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,185][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,593][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,983][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,323][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,759][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,122][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,531][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:37,016][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,412][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,778][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,188][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,569][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,956][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,342][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,734][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,103][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,560][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,943][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,363][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,805][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,505][Training][INFO] Loss after iteration: 2.211007595062256
[2024-09-13 02:00:44,796][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,185][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 02:00:45,191][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,837][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,271][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,708][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,116][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,510][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,883][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,252][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,680][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,085][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,523][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,003][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,454][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,908][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,331][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,786][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,206][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,655][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,048][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,422][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,777][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,324][Training][INFO] Loss after iteration: 2.3079450130462646
[2024-09-13 02:00:56,632][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,060][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 02:00:57,066][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,856][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,261][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,633][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,996][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,405][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,871][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,271][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,691][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,036][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,418][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,782][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,138][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,504][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,887][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,273][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,623][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:04,003][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,363][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,732][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,060][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,589][Training][INFO] Loss after iteration: 2.2618966102600098
[2024-09-13 02:01:07,889][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,276][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 02:01:08,282][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,102][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,549][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,919][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,300][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,678][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,132][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,523][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,888][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,255][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,657][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,981][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,375][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,758][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,148][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,545][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,927][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,290][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,657][EL_Local][INFO] Starting training iteration: 618
