[2024-09-13 01:54:15,203][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,804][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,182][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,563][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,951][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,283][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,650][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,028][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,379][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,752][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,140][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,501][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,866][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,219][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,603][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,014][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,816][Training][INFO] Loss after iteration: 2.6274540424346924
[2024-09-13 01:58:26,110][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,521][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 01:58:26,525][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,915][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,330][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,708][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,169][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,567][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,930][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,306][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,718][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,088][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,453][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,858][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,260][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,614][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,004][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,352][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,839][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,184][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,544][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,897][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,247][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,002][Training][INFO] Loss after iteration: 2.706564426422119
[2024-09-13 01:58:37,297][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,703][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 01:58:37,707][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,323][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,711][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,062][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,438][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,831][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,206][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,597][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,986][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,403][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,837][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,246][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,601][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,991][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,330][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,724][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,087][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,523][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,918][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,298][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,673][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,491][Training][INFO] Loss after iteration: 2.572685956954956
[2024-09-13 01:58:48,886][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,320][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 01:58:49,324][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,889][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,306][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,693][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,024][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,388][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,771][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,128][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,503][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,876][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,231][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,612][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,964][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,352][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,711][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,118][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,513][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,879][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,246][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,603][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,960][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,713][Training][INFO] Loss after iteration: 2.4868741035461426
[2024-09-13 01:58:59,997][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,393][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 01:59:00,398][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,940][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,380][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,727][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,090][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,525][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,879][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,235][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,663][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,122][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,455][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,827][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,227][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,564][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,942][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,322][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,707][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,054][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,409][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,773][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,177][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,863][Training][INFO] Loss after iteration: 2.5298728942871094
[2024-09-13 01:59:11,151][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,561][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 01:59:11,566][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,107][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,525][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,892][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,311][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,769][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,226][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,693][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,056][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,423][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,793][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,171][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,559][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,914][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,268][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,660][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,021][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,393][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,743][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,104][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,496][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,248][Training][INFO] Loss after iteration: 2.503343105316162
[2024-09-13 01:59:22,535][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,930][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 01:59:22,935][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,463][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,851][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,235][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,653][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:25,014][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,378][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,755][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,088][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,464][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,810][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,168][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,554][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,927][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,266][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,638][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,013][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,393][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,795][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,185][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,564][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,360][Training][INFO] Loss after iteration: 2.536004066467285
[2024-09-13 01:59:33,631][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,027][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 01:59:34,032][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,503][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,927][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,282][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,631][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,038][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,410][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,777][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,183][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,553][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,964][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,421][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,905][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,260][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,622][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,026][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,394][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,755][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,143][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,505][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,879][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,623][Training][INFO] Loss after iteration: 2.454749345779419
[2024-09-13 01:59:44,887][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,291][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 01:59:45,296][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,855][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,268][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,637][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,004][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,425][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,783][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,159][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,572][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,944][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,307][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,658][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,025][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,407][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,768][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,142][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,511][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,883][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,269][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,631][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,010][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,716][Training][INFO] Loss after iteration: 2.4281399250030518
[2024-09-13 01:59:55,993][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,393][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 01:59:56,398][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,032][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,455][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,857][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,199][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,593][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,133][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,508][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,036][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,406][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,943][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,377][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,751][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,288][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,669][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,163][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,544][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:04,232][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,434][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,793][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,134][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,918][Training][INFO] Loss after iteration: 2.297534227371216
[2024-09-13 02:00:08,307][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,732][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 02:00:08,737][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,174][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,651][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,108][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,524][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,983][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,434][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,909][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,323][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,843][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,273][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,695][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,216][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,705][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,133][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,574][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,009][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,427][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,952][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,411][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,836][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,011][Training][INFO] Loss after iteration: 2.3517699241638184
[2024-09-13 02:00:21,337][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,782][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 02:00:21,791][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,341][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,740][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,172][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,675][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,079][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,504][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,919][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,383][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,842][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,284][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,732][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,183][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,548][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,945][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,299][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,678][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,054][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,459][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,846][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,180][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,984][Training][INFO] Loss after iteration: 2.260268449783325
[2024-09-13 02:00:33,265][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,668][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 02:00:33,673][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,174][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,591][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,969][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,318][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,688][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,076][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,528][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,952][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,408][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,775][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,118][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,571][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,948][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,323][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,738][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,124][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,539][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,940][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,367][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,785][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,560][Training][INFO] Loss after iteration: 2.335280656814575
[2024-09-13 02:00:44,965][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,358][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 02:00:45,364][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,794][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,248][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,703][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,118][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,512][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,861][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,233][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,644][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,079][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,472][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,993][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,449][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,905][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,332][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,781][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,215][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,652][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,033][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,420][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,793][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,640][Training][INFO] Loss after iteration: 2.2683980464935303
[2024-09-13 02:00:57,031][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,460][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 02:00:57,465][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,808][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,256][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,634][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,010][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,388][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,844][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,270][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,679][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,053][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,435][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,820][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,173][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,509][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,879][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,248][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,662][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,995][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,346][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,730][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,086][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,811][Training][INFO] Loss after iteration: 2.2128713130950928
[2024-09-13 02:01:08,105][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,508][CIFAR10][INFO] Overall test accuracy is: 40.3 %
[2024-09-13 02:01:08,515][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,093][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,503][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,859][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,264][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,673][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,127][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,507][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,881][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,240][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,612][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,976][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,345][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,748][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,105][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,927][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,298][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,665][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,019][EL_Local][INFO] Starting training iteration: 619
