[2024-09-13 01:54:15,622][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,812][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,156][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,563][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,912][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,278][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,675][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,032][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,379][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,742][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,119][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,517][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,897][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,270][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,656][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,019][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,835][Training][INFO] Loss after iteration: 2.79229736328125
[2024-09-13 01:58:26,134][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,577][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 01:58:26,581][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,923][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,327][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,723][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,204][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,569][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,939][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,307][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,706][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,084][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,464][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,893][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,259][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,620][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,013][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,378][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,779][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,151][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,513][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,924][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,271][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,087][Training][INFO] Loss after iteration: 2.632408380508423
[2024-09-13 01:58:37,413][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,828][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 01:58:37,832][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,321][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,708][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,069][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,460][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,829][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,238][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,604][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,988][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,399][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,833][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,252][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,605][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,989][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,339][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,728][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,101][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,544][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,930][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,297][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,647][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,455][Training][INFO] Loss after iteration: 2.59755277633667
[2024-09-13 01:58:48,770][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,197][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 01:58:49,202][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,942][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,312][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,668][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,026][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,401][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,776][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,169][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,506][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,879][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,252][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,618][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:54,000][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,334][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,712][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,071][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,515][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,881][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,259][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,598][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,965][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,714][Training][INFO] Loss after iteration: 2.5928385257720947
[2024-09-13 01:59:00,020][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,441][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 01:59:00,446][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,948][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,385][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,754][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,129][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,530][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,888][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,267][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,661][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,058][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,437][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,817][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,175][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,569][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,949][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,317][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,713][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,060][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,424][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,775][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,160][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,916][Training][INFO] Loss after iteration: 2.593820571899414
[2024-09-13 01:59:11,217][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,618][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 01:59:11,622][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,139][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,527][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,883][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,342][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,770][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,238][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,689][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,060][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,422][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,794][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,176][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,549][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,938][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,286][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,660][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,028][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,384][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,760][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,124][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,465][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,260][Training][INFO] Loss after iteration: 2.496232509613037
[2024-09-13 01:59:22,679][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:23,085][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 01:59:23,090][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,469][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,856][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,208][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,602][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,991][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,360][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,708][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,101][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,457][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,808][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,180][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,553][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,928][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,296][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,646][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,027][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,407][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,750][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,132][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,502][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,224][Training][INFO] Loss after iteration: 2.5192677974700928
[2024-09-13 01:59:33,496][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,891][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 01:59:33,896][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,509][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,923][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,269][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,672][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,042][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,410][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,774][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,180][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,559][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,985][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,453][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,908][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,265][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,653][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,026][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,411][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,778][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,143][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,517][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,869][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,653][Training][INFO] Loss after iteration: 2.4741413593292236
[2024-09-13 01:59:44,925][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,332][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 01:59:45,337][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,873][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,270][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,653][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,045][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,434][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,802][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,157][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,577][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,955][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,307][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,658][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,034][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,418][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,773][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,142][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,513][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,903][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,278][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,631][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,011][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,790][Training][INFO] Loss after iteration: 2.4978671073913574
[2024-09-13 01:59:56,182][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,595][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 01:59:56,600][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,039][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,432][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,823][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,211][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,870][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,138][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,515][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,045][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,410][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,949][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,387][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,755][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,297][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,674][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,170][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,555][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,933][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,420][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,751][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,149][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:08,020][Training][INFO] Loss after iteration: 2.463959217071533
[2024-09-13 02:00:08,326][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,741][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 02:00:08,746][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,215][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,664][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,129][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,532][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,992][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,433][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,912][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,343][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,841][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,286][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,747][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,193][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,696][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,139][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,581][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,010][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,476][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,973][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,459][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,880][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,190][Training][INFO] Loss after iteration: 2.4298720359802246
[2024-09-13 02:00:21,545][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,955][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 02:00:21,959][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,341][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,715][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,190][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,697][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,087][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,514][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,949][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,394][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,842][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,300][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,750][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,199][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,571][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,949][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,338][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,719][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,092][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,458][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,821][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,180][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,999][Training][INFO] Loss after iteration: 2.4460456371307373
[2024-09-13 02:00:33,289][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,702][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 02:00:33,708][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,171][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,599][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,985][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,350][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,710][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,082][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,540][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,950][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,409][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,779][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,127][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,569][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,979][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,306][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,738][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,132][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,545][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,945][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,376][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,782][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,565][Training][INFO] Loss after iteration: 2.3852508068084717
[2024-09-13 02:00:44,846][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,247][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 02:00:45,253][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,803][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,284][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,733][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,118][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,512][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,875][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,234][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,655][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,076][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,523][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,000][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,450][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,901][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,346][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,835][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,221][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,657][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,052][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,418][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,792][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,591][Training][INFO] Loss after iteration: 2.321453332901001
[2024-09-13 02:00:56,887][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,298][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 02:00:57,305][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,853][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,257][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,637][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,035][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,401][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,852][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,277][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,688][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,066][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,430][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,798][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,176][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,552][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,916][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,243][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,612][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,967][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,349][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,735][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,102][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,868][Training][INFO] Loss after iteration: 2.2195794582366943
[2024-09-13 02:01:08,160][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,557][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 02:01:08,563][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,094][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,506][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,874][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,266][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,669][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,131][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,518][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,883][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,241][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,630][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,013][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,380][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,750][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,096][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,957][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,316][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,671][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,029][EL_Local][INFO] Starting training iteration: 619
