[2024-09-13 01:54:15,268][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,806][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,169][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,562][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,930][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,273][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,643][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,026][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,382][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,740][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,119][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,492][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,873][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,233][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,603][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,011][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,692][Training][INFO] Loss after iteration: 2.8997933864593506
[2024-09-13 01:58:25,971][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,371][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 01:58:26,375][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,904][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,316][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,709][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,167][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,569][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,965][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,300][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,704][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,110][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,508][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,870][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,258][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,667][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,002][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,355][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,772][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,149][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,529][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,879][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,215][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,946][Training][INFO] Loss after iteration: 2.666243076324463
[2024-09-13 01:58:37,245][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,638][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 01:58:37,642][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,321][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,702][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,065][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,442][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,830][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,227][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,620][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,984][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,401][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,834][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,245][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,602][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,991][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,335][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,700][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,105][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,541][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,898][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,299][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,680][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,527][Training][INFO] Loss after iteration: 2.7553048133850098
[2024-09-13 01:58:48,867][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,275][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 01:58:49,279][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,947][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,322][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,663][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,025][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,385][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,774][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,134][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,500][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,882][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,305][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,631][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,983][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,316][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,715][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,095][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,511][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,911][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,263][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,650][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:57,009][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,723][Training][INFO] Loss after iteration: 2.696141242980957
[2024-09-13 01:59:00,025][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,426][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 01:59:00,430][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,938][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,379][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,738][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,103][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,521][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,891][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,242][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,656][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,044][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,428][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,791][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,166][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,565][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,933][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,294][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,703][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,057][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,446][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,797][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,150][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,877][Training][INFO] Loss after iteration: 2.6579840183258057
[2024-09-13 01:59:11,184][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,573][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 01:59:11,577][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,132][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,526][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,884][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,319][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,772][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,226][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,684][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,052][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,421][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,794][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,176][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,546][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,898][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,280][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,646][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,018][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,392][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,744][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,104][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,461][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,173][Training][INFO] Loss after iteration: 2.542891263961792
[2024-09-13 01:59:22,479][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,874][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 01:59:22,879][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,432][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,856][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,222][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,596][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,976][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,343][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,700][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,094][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,453][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,826][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,165][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,554][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,923][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,314][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,659][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,027][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,375][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,744][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,126][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,495][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,189][Training][INFO] Loss after iteration: 2.6542465686798096
[2024-09-13 01:59:33,464][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,861][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 01:59:33,865][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,508][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,929][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,302][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,650][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,018][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,391][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,772][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,183][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,546][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,975][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,427][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,915][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,308][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,665][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,020][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,395][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,775][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,141][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,508][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,868][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,590][Training][INFO] Loss after iteration: 2.4600067138671875
[2024-09-13 01:59:44,876][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,286][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 01:59:45,292][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,864][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,267][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,639][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,004][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,421][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,786][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,152][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,576][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,939][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,312][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,658][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,027][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,411][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,768][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,123][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,503][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,882][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,282][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,649][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,006][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,751][Training][INFO] Loss after iteration: 2.5876550674438477
[2024-09-13 01:59:56,355][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,698][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 01:59:56,701][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,037][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,428][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,816][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,183][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,586][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,131][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,516][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,039][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,405][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,951][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,380][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,768][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,286][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,670][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,163][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,541][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,907][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,377][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,753][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,141][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,844][Training][INFO] Loss after iteration: 2.5296151638031006
[2024-09-13 02:00:08,129][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,530][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 02:00:08,535][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,183][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,656][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,111][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,530][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,980][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,429][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,877][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,344][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,805][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,287][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,735][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,201][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,689][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,188][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,576][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,035][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,473][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,952][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,414][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,876][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,953][Training][INFO] Loss after iteration: 2.303487777709961
[2024-09-13 02:00:21,263][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,677][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 02:00:21,682][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,341][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,725][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,159][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,686][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,093][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,503][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,937][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,383][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,782][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,251][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,734][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,181][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,590][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,934][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,293][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,729][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,089][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,459][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,824][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,186][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,912][Training][INFO] Loss after iteration: 2.407921314239502
[2024-09-13 02:00:33,214][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,619][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:00:33,624][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,175][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,589][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,953][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,341][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,703][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,078][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,544][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,971][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,402][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,782][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,137][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,568][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,954][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,336][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,741][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,094][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,530][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,931][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,361][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,786][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,536][Training][INFO] Loss after iteration: 2.3372514247894287
[2024-09-13 02:00:44,835][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,267][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 02:00:45,273][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,764][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,281][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,710][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,115][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,500][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,852][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,239][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,646][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,076][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,521][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,017][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,447][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,906][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,331][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,784][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,214][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,616][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,015][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,417][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,767][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,477][Training][INFO] Loss after iteration: 2.42084002494812
[2024-09-13 02:00:56,779][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,186][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 02:00:57,193][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,857][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,261][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,629][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,002][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,390][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,842][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,276][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,684][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,055][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,409][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,769][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,135][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,497][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,886][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,242][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,622][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:04,016][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,350][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,730][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,069][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,767][Training][INFO] Loss after iteration: 2.341296434402466
[2024-09-13 02:01:08,067][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,469][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 02:01:08,475][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,101][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,506][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,878][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,270][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,671][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,127][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,508][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,883][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,279][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,632][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,981][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,370][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,746][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,121][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,928][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,313][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,648][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,019][EL_Local][INFO] Starting training iteration: 619
