[2024-09-13 01:54:15,235][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,816][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,158][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,563][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,938][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,309][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,659][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,031][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,432][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,762][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,113][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,489][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,878][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,218][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,613][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,013][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,745][Training][INFO] Loss after iteration: 2.810654878616333
[2024-09-13 01:58:26,023][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,407][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:58:26,411][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,922][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,324][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,708][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,163][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,566][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,927][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,308][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,708][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,081][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,454][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,855][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,258][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,677][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,039][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,386][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,739][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,150][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,500][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,859][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,228][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,904][Training][INFO] Loss after iteration: 2.739990472793579
[2024-09-13 01:58:37,194][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,571][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 01:58:37,574][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,323][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,706][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,063][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,443][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,826][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,203][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,593][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,986][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,401][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,835][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,251][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,641][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:43,000][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,370][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,727][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,117][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,523][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,916][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,296][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,675][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,262][Training][INFO] Loss after iteration: 2.749274969100952
[2024-09-13 01:58:48,558][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:48,928][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 01:58:48,932][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,943][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,316][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,680][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,033][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,393][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,774][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,179][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,524][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,876][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,246][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,616][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,994][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,360][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,734][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,075][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,509][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,871][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,244][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,606][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,961][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,619][Training][INFO] Loss after iteration: 2.7103054523468018
[2024-09-13 01:58:59,907][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,306][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 01:59:00,310][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,903][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,322][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,736][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,099][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,521][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,879][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,268][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,660][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,019][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,425][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,786][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,175][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,581][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,940][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,321][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,708][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,106][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,446][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,808][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,150][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,848][Training][INFO] Loss after iteration: 2.7288239002227783
[2024-09-13 01:59:11,157][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,533][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 01:59:11,537][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,109][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,530][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,872][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,277][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,774][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,229][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,693][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,045][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,423][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,824][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,202][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,542][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,915][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,272][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,667][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,019][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,392][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,750][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,123][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,500][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,217][Training][INFO] Loss after iteration: 2.6547300815582275
[2024-09-13 01:59:22,515][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,891][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 01:59:22,895][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,443][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,856][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,207][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,591][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,987][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,324][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,703][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,096][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,450][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,806][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,169][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,550][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,933][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,315][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,676][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,047][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,425][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,763][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,125][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,493][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,083][Training][INFO] Loss after iteration: 2.592808485031128
[2024-09-13 01:59:33,358][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,760][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 01:59:33,766][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,508][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,928][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,284][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,635][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,036][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,406][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,774][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,183][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,546][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:38,000][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,439][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,903][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,277][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,654][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,004][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,395][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,774][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,134][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,506][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,867][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,460][Training][INFO] Loss after iteration: 2.5125339031219482
[2024-09-13 01:59:44,751][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,215][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 01:59:45,220][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,857][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,269][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,641][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,036][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,380][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,785][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,156][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,541][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,923][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,283][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,659][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,020][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,408][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,771][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,137][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,504][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,881][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,292][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,641][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,002][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,638][Training][INFO] Loss after iteration: 2.5025641918182373
[2024-09-13 01:59:55,926][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,298][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 01:59:56,303][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,040][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,425][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,805][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,188][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,593][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,111][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,511][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,042][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,405][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,941][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,380][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,751][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,288][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,668][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,161][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,541][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,920][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,398][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,751][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,144][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,837][Training][INFO] Loss after iteration: 2.5031657218933105
[2024-09-13 02:00:08,119][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,564][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 02:00:08,569][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,205][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,656][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,109][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,502][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,985][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,429][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,913][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,396][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,806][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,255][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,733][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,210][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,725][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,137][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,576][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,008][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,476][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,958][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,414][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,864][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,731][Training][INFO] Loss after iteration: 2.4201786518096924
[2024-09-13 02:00:21,113][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,491][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 02:00:21,497][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,337][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,720][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,136][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,638][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,091][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,503][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,942][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,382][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,840][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,292][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,732][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,202][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,549][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,928][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,334][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,709][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,089][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,451][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,830][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,178][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,830][Training][INFO] Loss after iteration: 2.3626554012298584
[2024-09-13 02:00:33,114][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,502][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 02:00:33,508][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,169][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,591][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,953][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,324][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,702][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,077][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,531][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,946][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,410][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,802][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,120][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,572][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,949][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,307][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,743][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,128][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,544][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,934][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,365][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,783][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,399][Training][INFO] Loss after iteration: 2.3479716777801514
[2024-09-13 02:00:44,692][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,068][CIFAR10][INFO] Overall test accuracy is: 38.9 %
[2024-09-13 02:00:45,074][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,800][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,268][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,706][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,103][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,510][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,861][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,241][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,657][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,074][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,520][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,994][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,446][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,907][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,333][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,783][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,218][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,650][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,044][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,414][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,771][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,409][Training][INFO] Loss after iteration: 2.475788116455078
[2024-09-13 02:00:56,737][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,120][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 02:00:57,127][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,850][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,254][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,638][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,994][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,401][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,842][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,268][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,688][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,044][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,420][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,756][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,134][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,509][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,878][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,251][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,622][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,968][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,339][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,732][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,108][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,750][Training][INFO] Loss after iteration: 2.382053852081299
[2024-09-13 02:01:08,042][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,417][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 02:01:08,424][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,089][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,502][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,869][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,265][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,666][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,131][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,503][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,880][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,241][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,645][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,990][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,377][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,752][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,106][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,925][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,278][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,659][EL_Local][INFO] Starting training iteration: 618
