[2024-09-13 01:54:15,437][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,809][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,151][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,536][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,907][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,272][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,633][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,030][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,380][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,740][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,121][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,488][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,866][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,234][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,613][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,011][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,838][Training][INFO] Loss after iteration: 2.761380910873413
[2024-09-13 01:58:26,133][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,551][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 01:58:26,554][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,920][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,327][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,745][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,162][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,537][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,932][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,288][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,700][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,085][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,438][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,856][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,255][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,620][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,004][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,371][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,770][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,124][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,500][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,863][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,228][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,129][Training][INFO] Loss after iteration: 2.742276906967163
[2024-09-13 01:58:37,432][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,851][CIFAR10][INFO] Overall test accuracy is: 26.4 %
[2024-09-13 01:58:37,855][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,320][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,707][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,082][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,445][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,828][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,204][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,595][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,981][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,406][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,840][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,238][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,595][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,994][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,337][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,746][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,114][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,526][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,912][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,331][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,681][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,615][Training][INFO] Loss after iteration: 2.85241436958313
[2024-09-13 01:58:48,930][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,354][CIFAR10][INFO] Overall test accuracy is: 20.2 %
[2024-09-13 01:58:49,357][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,958][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,308][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,686][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,043][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,389][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,773][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,173][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,553][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,894][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,249][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,656][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:54,007][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,363][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,711][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,074][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,518][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,886][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,251][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,635][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,989][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,864][Training][INFO] Loss after iteration: 2.6632943153381348
[2024-09-13 01:59:00,179][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,609][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 01:59:00,613][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,935][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,380][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,743][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,106][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,522][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,880][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,247][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,665][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,057][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,427][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,787][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,177][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,563][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,942][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,318][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,706][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,063][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,423][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,801][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,152][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:11,022][Training][INFO] Loss after iteration: 2.585097551345825
[2024-09-13 01:59:11,323][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,767][CIFAR10][INFO] Overall test accuracy is: 29.6 %
[2024-09-13 01:59:11,771][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,137][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,525][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,912][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,321][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,766][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,244][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,684][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,097][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,445][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,791][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,154][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,545][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,921][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,281][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,646][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,047][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,412][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,754][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,133][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,492][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,384][Training][INFO] Loss after iteration: 2.6250522136688232
[2024-09-13 01:59:22,696][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:23,113][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 01:59:23,117][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,474][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,841][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,225][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,592][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,978][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,353][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,749][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,092][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,448][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,812][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,221][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,557][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,929][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,328][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,706][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,051][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,411][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,750][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,134][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,494][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,373][Training][INFO] Loss after iteration: 2.5504655838012695
[2024-09-13 01:59:33,700][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,005][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:59:34,008][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,513][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,919][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,283][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,643][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,037][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,414][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,773][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,184][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,615][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,978][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,433][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,909][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,305][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,652][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,046][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,393][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,776][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,154][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,501][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,869][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,797][Training][INFO] Loss after iteration: 2.50040602684021
[2024-09-13 01:59:45,107][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,530][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 01:59:45,535][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,854][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,267][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,641][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,024][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,421][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,798][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,168][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,574][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,957][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,307][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,676][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,051][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,414][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,784][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,143][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,509][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,883][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,261][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,630][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,004][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,868][Training][INFO] Loss after iteration: 2.4497432708740234
[2024-09-13 01:59:56,186][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,604][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 01:59:56,609][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,042][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,426][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,814][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,180][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,835][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,137][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,513][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,040][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,389][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,920][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,383][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,750][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,287][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,669][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,161][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,545][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,921][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,417][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,813][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,153][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:08,058][Training][INFO] Loss after iteration: 2.4317467212677
[2024-09-13 02:00:08,362][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,772][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:00:08,777][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,207][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,670][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,109][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,540][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,985][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,431][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,905][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,367][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,838][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,274][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,732][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,215][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,680][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,129][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,583][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,006][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,474][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,952][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,412][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,839][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,817][Training][INFO] Loss after iteration: 2.4433846473693848
[2024-09-13 02:00:21,192][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,631][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 02:00:21,637][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,342][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,743][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,139][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,675][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,087][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,509][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,941][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,368][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,844][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,288][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,734][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,183][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,561][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,946][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,336][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,707][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,089][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,464][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,820][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,187][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,071][Training][INFO] Loss after iteration: 2.40225887298584
[2024-09-13 02:00:33,377][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,796][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:00:33,801][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,144][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,596][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,969][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,356][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,710][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,078][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,526][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,978][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,403][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,775][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,192][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,541][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,955][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,338][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,751][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,122][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,543][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,937][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,349][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,786][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,666][Training][INFO] Loss after iteration: 2.3966166973114014
[2024-09-13 02:00:44,978][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,394][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 02:00:45,400][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,785][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,245][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,706][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,119][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,508][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,891][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,262][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,637][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,075][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,520][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,992][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,453][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,907][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,331][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,787][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,195][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,656][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,045][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,415][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,808][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,872][Training][INFO] Loss after iteration: 2.3019354343414307
[2024-09-13 02:00:57,226][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,647][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 02:00:57,650][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,893][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,253][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,629][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,006][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,401][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,863][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,266][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,686][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,065][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,425][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,801][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,177][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,534][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,882][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,275][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,651][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:04,027][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,418][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,761][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,117][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:08,000][Training][INFO] Loss after iteration: 2.3228538036346436
[2024-09-13 02:01:08,329][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,751][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 02:01:08,757][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,064][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,511][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,861][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,266][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,681][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,109][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,508][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,885][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,241][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,616][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,976][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,377][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,751][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,158][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,543][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,928][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,297][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,671][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,048][EL_Local][INFO] Starting training iteration: 619
