[2024-09-13 01:54:15,573][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,809][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,186][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,566][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,918][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,300][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,682][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,027][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,380][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,743][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,119][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,491][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,859][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,234][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,611][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,019][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,613][Training][INFO] Loss after iteration: 2.859454393386841
[2024-09-13 01:58:25,892][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,278][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:58:26,282][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,919][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,332][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,717][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,164][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,570][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,927][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,309][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,702][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,082][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,455][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,869][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,263][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,612][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,004][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,356][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,775][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,153][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,499][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,852][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,230][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,889][Training][INFO] Loss after iteration: 2.8514246940612793
[2024-09-13 01:58:37,179][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,569][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 01:58:37,573][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,325][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,716][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,068][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,457][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,826][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,212][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,592][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,991][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,427][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,877][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,248][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,610][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,994][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,369][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,728][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,101][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,522][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,919][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,301][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,649][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,193][Training][INFO] Loss after iteration: 2.7038941383361816
[2024-09-13 01:58:48,487][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:48,870][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 01:58:48,874][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,948][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,313][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,683][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,023][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,412][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,779][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,159][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,509][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,877][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,253][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,648][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:54,000][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,349][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,712][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,075][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,519][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,872][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,252][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,627][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,966][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,529][Training][INFO] Loss after iteration: 2.7056949138641357
[2024-09-13 01:58:59,821][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,270][CIFAR10][INFO] Overall test accuracy is: 27.7 %
[2024-09-13 01:59:00,274][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,938][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,382][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,740][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,119][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,505][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,866][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,246][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,658][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,018][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,431][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,797][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,176][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,575][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,971][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,352][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,714][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,060][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,424][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,775][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,162][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,716][Training][INFO] Loss after iteration: 2.5876731872558594
[2024-09-13 01:59:11,023][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,426][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 01:59:11,431][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,133][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,525][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,875][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,321][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,782][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,256][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,682][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,065][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,421][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,790][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,166][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,543][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,929][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,275][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,662][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,058][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,407][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,745][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,147][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,498][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,030][Training][INFO] Loss after iteration: 2.5769705772399902
[2024-09-13 01:59:22,338][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,728][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 01:59:22,733][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,469][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,855][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,221][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,594][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,993][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,363][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,705][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,097][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,449][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,810][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,178][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,565][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,926][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,278][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,656][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,017][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,405][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,777][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,133][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,536][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,163][Training][INFO] Loss after iteration: 2.571315288543701
[2024-09-13 01:59:33,449][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,846][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 01:59:33,851][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,514][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,924][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,270][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,655][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,036][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,411][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,776][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,179][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,548][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,983][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,452][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,916][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,283][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,650][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,023][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,408][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,775][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,143][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,510][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,870][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,400][Training][INFO] Loss after iteration: 2.5439939498901367
[2024-09-13 01:59:44,687][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,074][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 01:59:45,079][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,858][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,272][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,643][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,008][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,425][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,813][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,158][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,574][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,945][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,297][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,665][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,042][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,410][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,772][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,141][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,541][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,910][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,279][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,658][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,009][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,589][Training][INFO] Loss after iteration: 2.529576301574707
[2024-09-13 01:59:55,879][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,277][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 01:59:56,283][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,034][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,432][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,822][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,193][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,873][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,141][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,516][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,040][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,407][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,954][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,386][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,750][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,286][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,697][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,164][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,542][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,907][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,420][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,754][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,150][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,730][Training][INFO] Loss after iteration: 2.4047882556915283
[2024-09-13 02:00:08,009][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,395][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 02:00:08,400][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,205][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,658][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,121][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,526][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,985][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,440][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,907][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,355][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,825][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,280][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,738][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,209][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,727][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,184][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,584][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,020][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,481][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,953][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,428][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,898][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,477][Training][INFO] Loss after iteration: 2.4591047763824463
[2024-09-13 02:00:20,756][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,149][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 02:00:21,156][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,320][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,735][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,138][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,684][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,129][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,508][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,967][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,383][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,849][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,295][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,737][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,196][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,611][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,964][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,333][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,705][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,086][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,474][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,829][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,179][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,741][Training][INFO] Loss after iteration: 2.369351625442505
[2024-09-13 02:00:33,016][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,402][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 02:00:33,408][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,176][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,636][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:35,004][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,327][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,711][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,085][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,535][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,962][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,404][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,775][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,142][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,570][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,954][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,333][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,789][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,138][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,570][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,937][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,382][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,788][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,444][Training][INFO] Loss after iteration: 2.41536021232605
[2024-09-13 02:00:44,726][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,177][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 02:00:45,184][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,813][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,264][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,713][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,119][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,553][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,915][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,266][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,665][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,086][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,526][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,008][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,447][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,900][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,330][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,788][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,219][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,656][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,045][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,420][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,786][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,335][Training][INFO] Loss after iteration: 2.381179094314575
[2024-09-13 02:00:56,677][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,080][CIFAR10][INFO] Overall test accuracy is: 42.6 %
[2024-09-13 02:00:57,087][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,854][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,260][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,649][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,044][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,423][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,885][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,269][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,679][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,029][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,413][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,803][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,171][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,565][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,909][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,263][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,619][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,975][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,353][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,734][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,117][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,662][Training][INFO] Loss after iteration: 2.3352813720703125
[2024-09-13 02:01:07,951][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,332][CIFAR10][INFO] Overall test accuracy is: 43.4 %
[2024-09-13 02:01:08,338][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,097][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,507][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,870][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,276][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,683][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,133][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,520][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,881][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,266][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,647][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,024][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,389][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,781][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,141][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,924][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,298][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,645][EL_Local][INFO] Starting training iteration: 618
