[2024-09-13 01:54:15,389][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,839][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,192][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,562][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,925][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,268][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,636][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,026][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,383][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,779][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,133][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,496][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,867][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,234][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,616][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,015][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,802][Training][INFO] Loss after iteration: 2.940315008163452
[2024-09-13 01:58:26,085][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,489][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 01:58:26,493][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,926][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,328][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,759][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,165][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,567][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,950][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,304][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,704][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,071][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,454][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,866][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,263][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,617][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,009][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,373][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,774][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,163][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,521][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,872][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,253][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,026][Training][INFO] Loss after iteration: 2.868093729019165
[2024-09-13 01:58:37,319][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,742][CIFAR10][INFO] Overall test accuracy is: 27.7 %
[2024-09-13 01:58:37,746][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,316][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,710][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,065][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,445][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,838][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,205][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,594][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,992][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,402][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,851][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,261][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,602][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,992][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,379][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,744][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,109][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,509][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,918][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,302][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,653][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,507][Training][INFO] Loss after iteration: 2.780492067337036
[2024-09-13 01:58:48,798][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,205][CIFAR10][INFO] Overall test accuracy is: 27.3 %
[2024-09-13 01:58:49,210][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,939][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,308][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,663][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,040][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,389][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,784][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,129][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,510][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,887][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,247][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,621][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,991][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,350][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,723][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,076][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,516][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,870][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,248][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,603][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,976][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,747][Training][INFO] Loss after iteration: 2.73740816116333
[2024-09-13 01:59:00,049][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,470][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 01:59:00,475][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,939][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,381][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,748][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,123][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,524][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,880][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,258][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,662][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,023][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,430][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,795][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,176][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,566][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,943][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,326][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,708][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,068][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,424][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,775][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,154][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,939][Training][INFO] Loss after iteration: 2.623462200164795
[2024-09-13 01:59:11,254][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,668][CIFAR10][INFO] Overall test accuracy is: 31.5 %
[2024-09-13 01:59:11,672][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,136][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,528][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,866][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,331][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,790][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,250][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,696][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,056][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,423][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,793][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,174][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,557][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,926][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,270][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,663][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,025][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,398][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,787][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,148][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,502][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,260][Training][INFO] Loss after iteration: 2.7138831615448
[2024-09-13 01:59:22,575][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,996][CIFAR10][INFO] Overall test accuracy is: 27.7 %
[2024-09-13 01:59:23,001][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,470][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,859][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,237][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,598][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,992][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,359][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,705][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,093][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,449][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,813][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,173][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,567][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,931][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,282][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,642][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,024][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,382][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,751][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,134][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,494][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,286][Training][INFO] Loss after iteration: 2.6296133995056152
[2024-09-13 01:59:33,582][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,984][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:59:33,988][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,515][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,923][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,293][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,635][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,090][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,463][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,829][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,185][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,549][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,981][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,443][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,916][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,264][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,650][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,021][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,399][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,778][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,166][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,508][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,869][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,642][Training][INFO] Loss after iteration: 2.5717387199401855
[2024-09-13 01:59:44,918][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,273][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 01:59:45,276][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,857][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,266][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,648][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,005][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,432][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,788][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,156][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,578][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,938][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,312][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,670][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,026][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,413][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,773][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,140][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,510][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,892][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,279][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,677][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,050][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,809][Training][INFO] Loss after iteration: 2.6235830783843994
[2024-09-13 01:59:56,110][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,510][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 01:59:56,515][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,034][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,509][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,832][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,212][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,906][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,180][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,555][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,037][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,412][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,939][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,384][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,752][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,291][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,670][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,165][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,558][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,907][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,421][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,801][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,171][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,961][Training][INFO] Loss after iteration: 2.486055374145508
[2024-09-13 02:00:08,250][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,659][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 02:00:08,665][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,209][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,659][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,096][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,527][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,979][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,416][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,917][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,364][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,855][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,273][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,751][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,203][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,690][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,127][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,589][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,040][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,476][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,962][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,429][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,882][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,216][Training][INFO] Loss after iteration: 2.4267594814300537
[2024-09-13 02:00:21,526][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,932][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 02:00:21,938][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,341][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,709][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,156][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,674][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,086][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,504][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,938][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,381][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,844][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,294][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,769][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,191][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,557][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,949][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,330][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,709][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,080][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,460][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,833][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,195][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,043][Training][INFO] Loss after iteration: 2.449861764907837
[2024-09-13 02:00:33,350][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,744][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 02:00:33,747][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,174][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,580][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,941][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,325][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,706][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,091][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,541][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,967][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,407][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,781][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,123][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,570][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,954][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,307][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,743][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,127][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,548][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,948][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,366][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,778][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,608][Training][INFO] Loss after iteration: 2.2929751873016357
[2024-09-13 02:00:44,922][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,349][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 02:00:45,354][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,838][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,285][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,707][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,119][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,513][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,877][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,240][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,654][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,073][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,517][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,004][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,446][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,911][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,388][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,785][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,214][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,654][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,045][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,402][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,772][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,576][Training][INFO] Loss after iteration: 2.356187343597412
[2024-09-13 02:00:57,232][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,598][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 02:00:57,602][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,851][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,254][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,623][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,000][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,398][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,864][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,274][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,688][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,033][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,418][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,800][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,140][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,534][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,887][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,272][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,645][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,991][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,349][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,732][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,087][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,893][Training][INFO] Loss after iteration: 2.373978614807129
[2024-09-13 02:01:08,212][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,621][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 02:01:08,626][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,092][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,507][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,896][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,277][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,671][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,130][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,508][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,881][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,249][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,621][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,987][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,379][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,750][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,099][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,924][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,306][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,684][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,033][EL_Local][INFO] Starting training iteration: 619
