[2024-09-13 01:54:15,205][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,804][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,157][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,589][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,928][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,290][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,647][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,005][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,378][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,742][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,131][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,490][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,861][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,229][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,608][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:22,995][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,823][Training][INFO] Loss after iteration: 3.0678088665008545
[2024-09-13 01:58:26,093][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,500][CIFAR10][INFO] Overall test accuracy is: 21.5 %
[2024-09-13 01:58:26,504][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,916][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,331][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,712][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,158][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,536][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,933][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,307][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,676][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,067][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,456][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,883][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,252][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,617][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,006][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,353][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,769][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,148][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,521][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,901][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,234][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,010][Training][INFO] Loss after iteration: 3.0306482315063477
[2024-09-13 01:58:37,289][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,684][CIFAR10][INFO] Overall test accuracy is: 18.9 %
[2024-09-13 01:58:37,687][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,321][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,709][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,081][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,459][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,831][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,208][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,596][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,956][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,400][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,835][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,210][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,608][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,992][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,344][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,728][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,092][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,521][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,918][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,293][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,651][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,474][Training][INFO] Loss after iteration: 2.9905877113342285
[2024-09-13 01:58:48,768][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,181][CIFAR10][INFO] Overall test accuracy is: 23.8 %
[2024-09-13 01:58:49,185][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,939][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,307][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,656][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,018][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,389][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,773][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,147][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,498][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,873][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,247][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,611][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,967][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,331][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,716][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,075][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,515][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,890][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,231][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,585][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,963][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,693][Training][INFO] Loss after iteration: 2.878121852874756
[2024-09-13 01:58:59,966][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,365][CIFAR10][INFO] Overall test accuracy is: 25.3 %
[2024-09-13 01:59:00,369][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,935][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,381][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,734][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,100][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,531][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,890][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,248][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,662][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,043][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,408][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,790][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,174][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,559][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,944][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,319][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,703][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,062][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,421][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,787][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,151][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,845][Training][INFO] Loss after iteration: 2.8796913623809814
[2024-09-13 01:59:11,133][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,532][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 01:59:11,536][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,130][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,533][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,882][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,320][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,771][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,227][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,689][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,056][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,419][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,793][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,206][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,558][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,904][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,271][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,646][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,019][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,393][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,748][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,107][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,462][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,220][Training][INFO] Loss after iteration: 2.8708534240722656
[2024-09-13 01:59:22,506][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,910][CIFAR10][INFO] Overall test accuracy is: 24.9 %
[2024-09-13 01:59:22,914][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,463][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,888][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,231][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,594][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,984][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,345][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,729][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,107][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,503][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,844][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,221][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,580][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,937][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,274][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,645][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,031][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,397][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,767][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,125][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,476][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,300][Training][INFO] Loss after iteration: 2.8506019115448
[2024-09-13 01:59:33,580][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,977][CIFAR10][INFO] Overall test accuracy is: 24.9 %
[2024-09-13 01:59:33,981][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,507][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,927][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,272][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,635][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,016][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,405][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,772][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,182][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,571][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,975][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,435][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,905][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,277][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,651][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,005][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,374][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,734][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,113][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,509][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,872][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,763][Training][INFO] Loss after iteration: 2.801372766494751
[2024-09-13 01:59:45,058][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,456][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2024-09-13 01:59:45,461][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,857][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,266][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,613][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:46,989][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,471][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,839][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,190][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,569][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,943][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,326][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,710][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,072][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,419][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,768][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,145][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,508][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,879][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,247][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,630][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,007][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,792][Training][INFO] Loss after iteration: 2.7777793407440186
[2024-09-13 01:59:56,071][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,457][CIFAR10][INFO] Overall test accuracy is: 23.8 %
[2024-09-13 01:59:56,462][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,031][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,415][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,818][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,179][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,594][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,126][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,511][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,040][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,413][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,952][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,332][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,751][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,283][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,671][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,169][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,544][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,931][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,417][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,785][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,137][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:08,020][Training][INFO] Loss after iteration: 2.7342214584350586
[2024-09-13 02:00:08,352][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,759][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 02:00:08,765][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,202][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,654][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,109][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,527][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,962][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,433][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,850][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,333][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,836][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,274][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,742][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,166][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,685][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,134][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,578][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,013][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,472][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,957][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,409][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,862][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,153][Training][INFO] Loss after iteration: 2.6360273361206055
[2024-09-13 02:00:21,448][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,876][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:00:21,883][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,338][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,732][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,139][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,671][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,078][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,498][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,942][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,386][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,841][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,286][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,757][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,191][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,549][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,931][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,326][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,706][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,083][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,461][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,814][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,175][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,942][Training][INFO] Loss after iteration: 2.642655849456787
[2024-09-13 02:00:33,249][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,640][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 02:00:33,645][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,176][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,587][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,954][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,319][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,710][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,075][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,534][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,945][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,401][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,772][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,140][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,561][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,928][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,306][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,737][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,122][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,554][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,979][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,380][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,786][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,591][Training][INFO] Loss after iteration: 2.682161569595337
[2024-09-13 02:00:44,879][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,291][CIFAR10][INFO] Overall test accuracy is: 29.1 %
[2024-09-13 02:00:45,300][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,795][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,266][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,709][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,118][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,522][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,871][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,252][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,635][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,080][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,517][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,997][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,445][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,900][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,287][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,744][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,210][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,654][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,046][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,416][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,805][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,822][Training][INFO] Loss after iteration: 2.6103219985961914
[2024-09-13 02:00:57,135][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,523][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 02:00:57,529][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,853][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,257][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,629][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,999][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,388][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,844][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,267][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,695][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,104][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,448][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,784][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,148][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,496][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,877][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,227][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,600][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,973][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,377][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,727][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,067][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,865][Training][INFO] Loss after iteration: 2.561455249786377
[2024-09-13 02:01:08,148][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,542][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 02:01:08,548][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,091][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,508][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,865][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,288][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,668][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,135][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,503][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,882][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,235][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,615][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,973][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,375][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,748][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,105][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,486][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,923][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,281][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,652][EL_Local][INFO] Starting training iteration: 618
