[2024-09-13 01:54:15,362][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,831][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,228][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,565][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,906][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,276][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,656][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,025][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,385][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,736][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,118][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,505][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,858][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,235][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,613][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,010][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,723][Training][INFO] Loss after iteration: 2.7759933471679688
[2024-09-13 01:58:26,006][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,412][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 01:58:26,416][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,922][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,331][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,714][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,138][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,564][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,926][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,305][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,706][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,072][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,437][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,858][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,264][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,615][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:31,989][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,368][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,780][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,151][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,521][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,870][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,230][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,955][Training][INFO] Loss after iteration: 2.826629877090454
[2024-09-13 01:58:37,365][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,755][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 01:58:37,759][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,317][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,694][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,064][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,445][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,829][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,203][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,596][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,988][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,398][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,836][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,247][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,602][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,991][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,388][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,757][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,107][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,521][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,910][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,299][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,668][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,552][Training][INFO] Loss after iteration: 2.7309651374816895
[2024-09-13 01:58:48,847][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,257][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:58:49,261][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,935][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,305][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,659][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,019][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,387][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,783][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,125][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,502][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,855][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,250][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,610][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,966][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,349][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,712][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,078][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,514][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,871][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,265][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,640][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:57,024][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,752][Training][INFO] Loss after iteration: 2.7210168838500977
[2024-09-13 01:59:00,077][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,483][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 01:59:00,487][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,931][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,384][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,768][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,105][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,520][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,879][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,237][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,660][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,002][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,433][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,784][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,173][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,567][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,938][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,317][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,691][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,059][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,422][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,776][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,155][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,868][Training][INFO] Loss after iteration: 2.5892257690429688
[2024-09-13 01:59:11,157][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,554][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 01:59:11,559][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,137][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,527][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,863][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,319][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,771][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,224][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,684][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,039][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,425][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,792][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,179][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,548][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,888][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,273][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,631][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,024][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,397][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,772][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,121][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,462][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,213][Training][INFO] Loss after iteration: 2.6091232299804688
[2024-09-13 01:59:22,510][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,948][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 01:59:22,952][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,472][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,859][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,211][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,596][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,985][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,343][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,699][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,096][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,446][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,807][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,174][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,553][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,926][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,304][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,646][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,003][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,379][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,748][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,120][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,483][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,199][Training][INFO] Loss after iteration: 2.5348637104034424
[2024-09-13 01:59:33,472][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,869][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 01:59:33,874][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,513][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,925][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,298][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,655][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,017][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,412][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,784][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,179][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,545][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,983][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,431][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,874][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,260][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,654][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,033][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,395][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,774][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,143][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,516][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,868][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,605][Training][INFO] Loss after iteration: 2.7266786098480225
[2024-09-13 01:59:44,887][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,307][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 01:59:45,312][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,860][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,269][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,642][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,003][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,391][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,788][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,146][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,568][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,938][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,328][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,706][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,056][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,425][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,774][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,139][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,506][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,869][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,262][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,639][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,005][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,730][Training][INFO] Loss after iteration: 2.589559555053711
[2024-09-13 01:59:56,019][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,423][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 01:59:56,428][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,039][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,437][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,821][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,184][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,588][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,140][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,523][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,032][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,408][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,948][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,381][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,759][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,280][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,975][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,211][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,602][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,937][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,414][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,783][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,142][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,895][Training][INFO] Loss after iteration: 2.4531984329223633
[2024-09-13 02:00:08,181][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,577][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 02:00:08,582][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,202][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,652][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,113][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,526][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,959][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,431][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,910][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,342][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,809][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,281][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,738][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,191][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,676][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,130][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,576][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,082][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,475][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,951][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,436][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,869][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,822][Training][INFO] Loss after iteration: 2.5045695304870605
[2024-09-13 02:00:21,124][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,524][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:00:21,530][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,334][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,702][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,133][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,669][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,082][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,502][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,937][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,399][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,842][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,289][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,705][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,178][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,547][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,950][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,321][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,719][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,086][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,457][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,824][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,187][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,938][Training][INFO] Loss after iteration: 2.426009178161621
[2024-09-13 02:00:33,224][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,595][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 02:00:33,599][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,177][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,590][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,936][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,306][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,709][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,076][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,531][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,947][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,399][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,776][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,144][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,563][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,955][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,352][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,743][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,124][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,545][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,953][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,364][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,789][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,535][Training][INFO] Loss after iteration: 2.440049171447754
[2024-09-13 02:00:44,819][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,234][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:00:45,241][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,811][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,308][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,705][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,120][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,513][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,871][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,236][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,652][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,107][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,519][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,990][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,448][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,906][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,301][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,783][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,214][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,655][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,047][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,416][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,757][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,607][Training][INFO] Loss after iteration: 2.360283851623535
[2024-09-13 02:00:56,980][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,422][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 02:00:57,428][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,850][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,256][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,633][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,012][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,386][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,878][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,271][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,656][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,026][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,409][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,778][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,155][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,507][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,882][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,287][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,663][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:04,043][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,394][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,756][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,120][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,818][Training][INFO] Loss after iteration: 2.405357599258423
[2024-09-13 02:01:08,101][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,501][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:01:08,506][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,089][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,506][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,867][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,263][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,663][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,130][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,502][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,881][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,239][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,615][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,003][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,352][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,750][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,105][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,926][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,278][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,625][EL_Local][INFO] Starting training iteration: 618
