[2024-09-13 01:54:15,221][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,837][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,189][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,535][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,906][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,284][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,631][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,025][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,379][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,755][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,112][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,487][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,863][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,233][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,618][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,016][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,898][Training][INFO] Loss after iteration: 2.764096260070801
[2024-09-13 01:58:26,206][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,635][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:58:26,638][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,952][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,326][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,712][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,167][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,563][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,946][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,303][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,702][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,068][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,453][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,857][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,259][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,628][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,006][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,392][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,772][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,111][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,504][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,901][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,261][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,153][Training][INFO] Loss after iteration: 2.755948543548584
[2024-09-13 01:58:37,440][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,866][CIFAR10][INFO] Overall test accuracy is: 31.5 %
[2024-09-13 01:58:37,870][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,317][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,683][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,065][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,441][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,826][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,210][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,589][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,964][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,399][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,835][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,251][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,600][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,992][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,336][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,710][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,120][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,522][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,919][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,298][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,663][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,620][Training][INFO] Loss after iteration: 2.7270894050598145
[2024-09-13 01:58:48,927][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,385][CIFAR10][INFO] Overall test accuracy is: 31.5 %
[2024-09-13 01:58:49,388][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,945][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,315][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,671][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,046][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,467][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,810][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,170][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,522][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,885][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,273][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,645][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,992][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,348][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,714][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,102][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,510][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,872][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,248][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,603][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,947][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,735][Training][INFO] Loss after iteration: 2.6819229125976562
[2024-09-13 01:59:00,023][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,461][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 01:59:00,466][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,942][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,379][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,735][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,098][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,526][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,879][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,241][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,658][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,014][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,431][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,800][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,176][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,557][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,940][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,311][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,729][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,067][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,424][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,788][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,152][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,943][Training][INFO] Loss after iteration: 2.6203203201293945
[2024-09-13 01:59:11,245][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,666][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 01:59:11,670][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,144][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,531][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,860][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,319][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,799][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,232][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,691][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,064][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,393][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,798][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,170][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,545][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,899][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,270][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,652][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,044][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,393][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,767][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,145][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,469][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,373][Training][INFO] Loss after iteration: 2.6015069484710693
[2024-09-13 01:59:22,705][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:23,124][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 01:59:23,129][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,459][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,873][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,241][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,591][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,992][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,341][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,702][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,095][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,481][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,839][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,187][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,553][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,924][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,288][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,678][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,047][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,406][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,741][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,130][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,490][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,292][Training][INFO] Loss after iteration: 2.568861722946167
[2024-09-13 01:59:33,563][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,991][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 01:59:33,995][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,509][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,922][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,269][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,637][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,034][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,409][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,778][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,138][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,546][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,976][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,428][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,902][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,273][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,654][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,056][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,404][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,778][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,142][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,520][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,868][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,723][Training][INFO] Loss after iteration: 2.502594470977783
[2024-09-13 01:59:44,997][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,411][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 01:59:45,416][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,864][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,265][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,669][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,007][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,421][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,784][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,162][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,574][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,939][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,283][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,662][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,037][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,408][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,772][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,126][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,506][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,885][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,264][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,630][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:52,994][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,826][Training][INFO] Loss after iteration: 2.456486463546753
[2024-09-13 01:59:56,120][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,543][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 01:59:56,548][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,019][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,428][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,818][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,190][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,846][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,133][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,507][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,043][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,406][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,906][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,382][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,786][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,290][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,669][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,167][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,543][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,907][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,416][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,785][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,135][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:08,189][Training][INFO] Loss after iteration: 2.376455307006836
[2024-09-13 02:00:08,489][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,910][CIFAR10][INFO] Overall test accuracy is: 40.6 %
[2024-09-13 02:00:08,915][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,205][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,659][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,111][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,530][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:11,005][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,429][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,908][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,339][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,836][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,253][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,737][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,166][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,705][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,141][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,577][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,011][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,436][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,951][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,416][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,876][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,960][Training][INFO] Loss after iteration: 2.376725196838379
[2024-09-13 02:00:21,286][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,694][CIFAR10][INFO] Overall test accuracy is: 40.9 %
[2024-09-13 02:00:21,700][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,336][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,739][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,189][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,736][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,133][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,500][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,943][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,386][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,806][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,290][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,739][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,167][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,547][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,990][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,329][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,711][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,090][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,456][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,837][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,175][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,239][Training][INFO] Loss after iteration: 2.3521220684051514
[2024-09-13 02:00:33,550][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,972][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 02:00:33,977][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,216][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,589][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,931][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,324][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,705][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,078][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,531][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,934][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,358][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,768][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,130][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,563][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,939][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,310][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,698][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,124][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,549][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,937][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,365][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,783][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,609][Training][INFO] Loss after iteration: 2.3181803226470947
[2024-09-13 02:00:44,903][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,329][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 02:00:45,335][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,802][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,267][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,712][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,132][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,519][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,876][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,234][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,668][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,049][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,516][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,966][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,463][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,903][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,334][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,759][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,215][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,660][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,017][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,419][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,775][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,748][Training][INFO] Loss after iteration: 2.2693402767181396
[2024-09-13 02:00:57,054][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,561][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 02:00:57,566][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,853][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,218][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,638][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,004][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,391][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,838][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,264][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,686][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,038][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,410][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,756][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,133][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,513][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,880][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,224][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,600][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,989][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,348][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,728][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,101][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,942][Training][INFO] Loss after iteration: 2.3125078678131104
[2024-09-13 02:01:08,252][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,661][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 02:01:08,667][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,039][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,481][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,868][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,261][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,670][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,131][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,504][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,880][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,237][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,615][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,974][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,373][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,754][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,122][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,514][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,924][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,291][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,657][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,002][EL_Local][INFO] Starting training iteration: 619
