[2024-09-13 01:54:15,613][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,810][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,163][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,564][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,916][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,273][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,631][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,023][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,379][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,742][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,120][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,482][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,861][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,242][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,611][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,006][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,758][Training][INFO] Loss after iteration: 2.8808107376098633
[2024-09-13 01:58:26,133][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,433][CIFAR10][INFO] Overall test accuracy is: 27.1 %
[2024-09-13 01:58:26,437][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,922][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,327][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,710][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,163][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,553][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,931][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,305][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,709][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,071][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,454][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,855][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,260][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,616][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,005][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,370][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,771][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,150][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,526][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,883][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,227][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,985][Training][INFO] Loss after iteration: 2.761979341506958
[2024-09-13 01:58:37,273][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,678][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 01:58:37,681][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,318][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,708][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,067][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,441][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,831][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,214][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,597][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,993][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,405][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,834][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,250][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,598][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:43,000][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,338][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,729][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,143][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,526][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,918][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,299][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,685][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,468][Training][INFO] Loss after iteration: 2.8256478309631348
[2024-09-13 01:58:48,759][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,171][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 01:58:49,174][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,942][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,339][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,659][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,035][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,403][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,772][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,181][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,517][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,878][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,249][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,611][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,983][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,336][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,717][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,113][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,513][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,869][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,249][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,595][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,964][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,652][Training][INFO] Loss after iteration: 2.8114070892333984
[2024-09-13 01:58:59,941][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,334][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 01:59:00,338][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,939][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,383][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,744][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,125][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,524][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,894][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,279][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,667][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,015][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,431][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,786][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,176][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,567][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,983][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,313][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,713][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,059][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,420][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,777][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,163][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,961][Training][INFO] Loss after iteration: 2.6739816665649414
[2024-09-13 01:59:11,276][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,680][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 01:59:11,685][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,141][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,524][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,871][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,322][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,765][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,224][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,718][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,083][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,454][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,815][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,178][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,543][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,909][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,307][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,679][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,027][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,416][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,781][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,134][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,489][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,193][Training][INFO] Loss after iteration: 2.652174711227417
[2024-09-13 01:59:22,506][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,869][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 01:59:22,872][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,470][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,866][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,213][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,599][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,993][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,365][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,721][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,095][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,455][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,811][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,173][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,555][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,928][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,272][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,643][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,029][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,383][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,747][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,135][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,498][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,175][Training][INFO] Loss after iteration: 2.5215489864349365
[2024-09-13 01:59:33,443][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,850][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 01:59:33,854][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,508][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,923][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,299][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,667][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,038][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,409][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,776][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,179][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,546][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,979][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,423][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,905][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,261][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,656][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,021][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,379][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,784][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,142][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,513][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,866][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,591][Training][INFO] Loss after iteration: 2.4830853939056396
[2024-09-13 01:59:44,881][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,290][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 01:59:45,295][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,867][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,269][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,643][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,004][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,427][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,787][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,189][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,594][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,939][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,305][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,680][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,027][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,413][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,790][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,140][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,533][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,884][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,264][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,630][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,007][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,727][Training][INFO] Loss after iteration: 2.56238055229187
[2024-09-13 01:59:56,012][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,413][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 01:59:56,418][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,037][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,431][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,820][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,202][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,652][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,141][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,512][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,041][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,407][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,943][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,385][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:02,112][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,293][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,671][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,165][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,544][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,907][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,417][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,786][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,141][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,864][Training][INFO] Loss after iteration: 2.580595016479492
[2024-09-13 02:00:08,146][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,545][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 02:00:08,551][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,222][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,656][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,112][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,519][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,984][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,438][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,911][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,341][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,836][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,276][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,748][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,214][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,708][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,134][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,588][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,035][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,531][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,957][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,428][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,952][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,693][Training][INFO] Loss after iteration: 2.457672595977783
[2024-09-13 02:00:20,989][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,398][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 02:00:21,404][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,342][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,797][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,170][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,671][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,077][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,499][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,963][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,468][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,843][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,288][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,761][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,182][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,562][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,948][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,332][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,716][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,093][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,459][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,837][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,206][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,939][Training][INFO] Loss after iteration: 2.470364570617676
[2024-09-13 02:00:33,224][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,657][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 02:00:33,664][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,177][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,583][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,935][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,327][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,723][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,089][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,532][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,948][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,406][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,777][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,127][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,569][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,954][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,312][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,745][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,128][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,539][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,938][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,363][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,787][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,533][Training][INFO] Loss after iteration: 2.462500810623169
[2024-09-13 02:00:44,820][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,252][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 02:00:45,257][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,819][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,275][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,705][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,108][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,511][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,888][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,248][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,654][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,082][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,522][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,949][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,444][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,908][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,331][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,783][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,215][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,664][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,045][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,424][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,793][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,615][Training][INFO] Loss after iteration: 2.406390428543091
[2024-09-13 02:00:57,120][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,533][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 02:00:57,538][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,860][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,257][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,634][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,001][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,406][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,882][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,273][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,684][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,040][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,414][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,809][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,142][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,505][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,880][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,242][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,609][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,985][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,351][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,734][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,063][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,762][Training][INFO] Loss after iteration: 2.245642900466919
[2024-09-13 02:01:08,064][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,461][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 02:01:08,467][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,102][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,511][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,867][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,266][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,672][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,129][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,506][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,886][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,241][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,614][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,989][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,373][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,765][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,123][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,486][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,925][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,293][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,672][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,045][EL_Local][INFO] Starting training iteration: 619
