[2024-09-13 01:54:15,188][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,811][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,149][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,576][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,908][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,271][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,630][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,023][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,392][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,740][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,117][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,483][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,859][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,229][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,590][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,004][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,876][Training][INFO] Loss after iteration: 2.7271275520324707
[2024-09-13 01:58:26,157][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,548][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 01:58:26,551][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,916][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,314][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,775][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,166][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,561][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,931][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,308][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,699][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,063][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,456][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,859][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,258][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,616][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,003][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,376][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,736][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,101][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,505][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,865][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,254][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,216][Training][INFO] Loss after iteration: 2.871119260787964
[2024-09-13 01:58:37,521][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,899][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 01:58:37,901][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,320][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,704][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,074][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,443][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,829][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,208][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,585][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,990][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,406][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,838][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,253][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,649][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:43,034][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,365][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,725][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,096][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,504][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,918][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,311][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,659][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,860][Training][INFO] Loss after iteration: 2.7007789611816406
[2024-09-13 01:58:49,169][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,586][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:58:49,590][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,941][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,306][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,687][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,033][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,389][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,774][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,128][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,504][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,876][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,248][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,611][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,968][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,336][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,710][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,076][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,515][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,870][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,247][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,606][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,970][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,933][Training][INFO] Loss after iteration: 2.7341034412384033
[2024-09-13 01:59:00,293][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,718][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:59:00,720][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,939][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,376][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,740][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,092][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,529][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,910][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,266][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,675][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,016][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,427][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,787][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,175][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,566][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,942][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,321][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,735][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,078][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,420][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,776][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,151][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:11,071][Training][INFO] Loss after iteration: 2.661243200302124
[2024-09-13 01:59:11,376][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,779][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 01:59:11,784][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,139][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,523][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,873][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,267][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,725][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,231][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,689][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,102][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,481][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,880][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,209][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,579][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,918][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,268][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,647][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,012][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,402][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,775][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,148][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,502][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,426][Training][INFO] Loss after iteration: 2.659719228744507
[2024-09-13 01:59:22,748][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:23,191][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 01:59:23,196][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,469][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,854][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,205][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,596][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,984][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,334][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,699][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,143][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,493][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,844][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,168][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,560][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,927][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,274][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,643][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,015][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,375][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,740][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,122][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,479][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,411][Training][INFO] Loss after iteration: 2.6116864681243896
[2024-09-13 01:59:33,728][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,145][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 01:59:34,149][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,463][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,923][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,333][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,666][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,035][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,405][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,783][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,185][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,561][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,975][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,429][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,899][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,259][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,653][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,004][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,392][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,792][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,143][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,507][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,871][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,829][Training][INFO] Loss after iteration: 2.4659061431884766
[2024-09-13 01:59:45,228][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,646][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 01:59:45,648][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,894][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,264][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,659][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,018][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,425][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,792][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,155][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,572][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,949][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,288][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,657][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,033][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,407][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,820][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,199][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,555][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,891][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,261][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,631][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:52,987][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,820][Training][INFO] Loss after iteration: 2.643507480621338
[2024-09-13 01:59:56,119][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,541][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 01:59:56,546][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,038][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,427][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,815][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,231][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,592][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,133][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,816][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,069][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,416][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,951][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,382][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,752][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,283][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,697][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,167][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,542][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,906][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,387][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,753][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,139][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:08,205][Training][INFO] Loss after iteration: 2.5273725986480713
[2024-09-13 02:00:08,569][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:09,002][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 02:00:09,008][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,246][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,659][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,112][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,526][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,976][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,428][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,888][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,341][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,832][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,272][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,705][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,193][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,689][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,156][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,540][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,012][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,476][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,953][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,416][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,861][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,407][Training][INFO] Loss after iteration: 2.3785417079925537
[2024-09-13 02:00:21,723][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:22,091][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 02:00:22,097][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,375][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,714][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,165][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,691][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,119][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,503][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,935][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,389][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,848][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,292][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,746][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,188][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,553][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,955][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,330][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,707][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,090][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,457][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,862][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,214][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,163][Training][INFO] Loss after iteration: 2.4886019229888916
[2024-09-13 02:00:33,467][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,870][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 02:00:33,876][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,144][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,575][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,944][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,344][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,703][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,075][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,528][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,950][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,398][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,771][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,122][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,566][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,983][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,356][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,739][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,123][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,540][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,938][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,366][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,784][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,672][Training][INFO] Loss after iteration: 2.3482608795166016
[2024-09-13 02:00:45,059][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,479][CIFAR10][INFO] Overall test accuracy is: 40.0 %
[2024-09-13 02:00:45,485][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,795][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,269][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,707][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,104][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,509][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,870][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,254][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,653][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,076][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,520][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,994][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,445][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,902][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,327][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,778][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,176][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,652][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,040][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,414][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,801][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,801][Training][INFO] Loss after iteration: 2.4673123359680176
[2024-09-13 02:00:57,098][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,554][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 02:00:57,560][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,854][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,255][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,632][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,011][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,430][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,873][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,270][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,677][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,053][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,413][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,757][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,138][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,497][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,864][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,223][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,597][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,976][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,353][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,732][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,088][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,985][Training][INFO] Loss after iteration: 2.3405818939208984
[2024-09-13 02:01:08,276][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,683][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 02:01:08,689][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,091][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,470][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,867][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,257][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,718][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,128][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,507][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,897][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,247][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,616][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,973][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,376][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,748][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,094][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,919][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,281][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,646][EL_Local][INFO] Starting training iteration: 618
