[2024-09-13 01:54:15,614][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,816][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,155][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,565][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,963][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,321][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,695][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,045][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,439][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,794][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,147][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,498][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,871][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,249][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,611][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,012][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,660][Training][INFO] Loss after iteration: 3.0882487297058105
[2024-09-13 01:58:25,939][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,323][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 01:58:26,333][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,921][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,331][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,718][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,161][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,565][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,929][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,306][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,705][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,075][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,461][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,864][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,309][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,644][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,002][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,359][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,776][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,145][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,504][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,853][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,230][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,922][Training][INFO] Loss after iteration: 3.105795383453369
[2024-09-13 01:58:37,203][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,595][CIFAR10][INFO] Overall test accuracy is: 23.9 %
[2024-09-13 01:58:37,599][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,319][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,710][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,075][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,462][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,867][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,221][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,594][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,989][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,405][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,837][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,249][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,613][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,996][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,381][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,752][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,120][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,527][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,929][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,300][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,681][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,377][Training][INFO] Loss after iteration: 3.1001503467559814
[2024-09-13 01:58:48,683][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,069][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 01:58:49,072][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,942][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,306][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,660][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,033][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,404][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,776][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,132][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,499][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,907][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,246][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,625][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:54,032][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,401][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,773][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,110][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,516][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,874][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,278][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,625][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,974][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,632][Training][INFO] Loss after iteration: 2.949770927429199
[2024-09-13 01:58:59,922][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,303][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 01:59:00,307][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,935][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,380][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,738][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,113][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,524][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,880][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,249][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,696][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,079][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,426][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,825][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,202][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,562][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,942][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,320][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,711][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,055][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,427][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,793][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,156][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,818][Training][INFO] Loss after iteration: 2.940777540206909
[2024-09-13 01:59:11,127][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,513][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 01:59:11,517][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,135][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,528][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,925][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,324][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,747][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,230][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,687][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,040][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,425][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,790][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,177][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,533][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,903][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,305][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,695][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,087][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,436][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,803][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,161][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,529][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,103][Training][INFO] Loss after iteration: 2.926076889038086
[2024-09-13 01:59:22,404][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,797][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 01:59:22,801][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,471][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,857][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,216][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,595][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,990][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,345][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,701][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,097][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,449][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,811][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,176][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,556][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,942][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,272][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,645][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,017][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,377][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,747][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,134][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,495][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,135][Training][INFO] Loss after iteration: 2.8578555583953857
[2024-09-13 01:59:33,417][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,808][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 01:59:33,813][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,509][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,930][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,302][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,672][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,038][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,417][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,781][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,183][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,548][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,978][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,429][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,903][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,260][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,654][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,032][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,394][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,772][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,158][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,511][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,868][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,447][Training][INFO] Loss after iteration: 2.776946783065796
[2024-09-13 01:59:44,735][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,119][CIFAR10][INFO] Overall test accuracy is: 31.4 %
[2024-09-13 01:59:45,124][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,859][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,270][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,644][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,004][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,426][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,784][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,165][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,570][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,940][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,313][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,674][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,050][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,410][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,774][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,164][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,535][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,899][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,261][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,637][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,005][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,647][Training][INFO] Loss after iteration: 2.7717106342315674
[2024-09-13 01:59:55,935][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,318][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 01:59:56,323][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,026][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,432][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,818][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,240][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,617][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,137][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,514][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,038][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,410][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,943][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,394][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,794][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,275][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,948][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,191][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,542][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,911][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,419][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,817][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,194][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,840][Training][INFO] Loss after iteration: 2.7124876976013184
[2024-09-13 02:00:08,132][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,548][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 02:00:08,553][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,202][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,658][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,080][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,527][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,980][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,438][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,914][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,341][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,834][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,272][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,735][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,195][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,674][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,141][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,577][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,011][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,477][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,952][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,425][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,870][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,668][Training][INFO] Loss after iteration: 2.6176211833953857
[2024-09-13 02:00:20,954][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,343][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 02:00:21,352][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,336][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,717][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,137][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,674][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,081][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,516][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,965][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,387][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,843][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,285][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,738][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,182][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,562][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,952][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,349][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,707][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,089][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,459][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,816][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,179][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,861][Training][INFO] Loss after iteration: 2.648634433746338
[2024-09-13 02:00:33,136][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,521][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 02:00:33,526][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,180][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,571][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,934][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,321][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,722][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,137][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,528][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,966][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,398][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,777][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,153][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,552][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,956][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,307][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,718][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,125][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,546][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,953][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,350][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,788][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,425][Training][INFO] Loss after iteration: 2.6353960037231445
[2024-09-13 02:00:44,702][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,169][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 02:00:45,184][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,824][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,282][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,708][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,123][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,510][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,871][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,238][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,659][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,073][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,515][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,994][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,443][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,884][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,329][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,784][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,219][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,655][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,045][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,419][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,801][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,459][Training][INFO] Loss after iteration: 2.672663450241089
[2024-09-13 02:00:56,744][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,136][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 02:00:57,143][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,857][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,258][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,633][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,996][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,411][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,853][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,267][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,685][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,044][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,413][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,783][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,149][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,516][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,897][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,260][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,648][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,977][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,346][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,726][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,068][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,662][Training][INFO] Loss after iteration: 2.6776928901672363
[2024-09-13 02:01:07,944][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,331][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 02:01:08,337][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,090][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,506][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,873][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,259][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,666][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,132][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,518][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,880][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,243][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,638][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,007][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,375][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,748][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,158][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,486][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,900][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,284][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,634][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,026][EL_Local][INFO] Starting training iteration: 619
