[2024-09-13 01:54:15,573][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,822][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,181][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,555][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,909][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,275][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,632][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,028][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,415][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,757][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,121][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,518][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,884][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,217][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,606][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,013][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,498][Training][INFO] Loss after iteration: 2.775686025619507
[2024-09-13 01:58:25,784][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,149][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 01:58:26,154][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,923][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,327][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,714][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,171][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,568][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,930][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,306][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,705][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,069][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,457][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,854][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,228][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,619][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,007][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,357][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,773][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,145][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,501][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,851][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,235][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,726][Training][INFO] Loss after iteration: 2.7222585678100586
[2024-09-13 01:58:37,023][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,393][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:58:37,397][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,318][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,708][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,063][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,441][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,831][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,224][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,612][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:41,032][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,418][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,857][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,290][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,639][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,996][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,380][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,750][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,114][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,528][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,915][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,301][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,666][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,172][Training][INFO] Loss after iteration: 2.7074201107025146
[2024-09-13 01:58:48,472][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:48,864][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2024-09-13 01:58:48,869][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,944][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,309][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,684][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,050][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,425][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,782][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,150][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,515][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,892][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,260][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,623][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,968][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,346][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,716][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,075][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,514][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,882][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,255][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,594][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,970][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,399][Training][INFO] Loss after iteration: 2.6581077575683594
[2024-09-13 01:58:59,705][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,076][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:59:00,081][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,934][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,371][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,739][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,100][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,495][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,893][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,248][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,661][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,017][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,431][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,791][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,178][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,554][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,948][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,327][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,707][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,088][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,426][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,795][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,153][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,696][Training][INFO] Loss after iteration: 2.5628654956817627
[2024-09-13 01:59:11,018][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,406][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:59:11,412][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,135][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,525][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,871][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,328][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,770][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,212][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,689][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,039][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,425][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,792][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,175][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,578][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,943][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,319][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,686][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,051][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,400][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,765][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,114][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,462][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:21,962][Training][INFO] Loss after iteration: 2.728512763977051
[2024-09-13 01:59:22,278][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,656][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 01:59:22,661][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,464][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,855][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,203][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,597][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,993][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,350][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,713][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,093][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,447][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,860][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,242][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,596][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,947][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,318][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,647][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,015][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,379][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,752][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,114][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,493][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,006][Training][INFO] Loss after iteration: 2.563614845275879
[2024-09-13 01:59:33,297][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,672][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 01:59:33,678][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,505][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,916][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,266][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,634][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,037][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,415][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,776][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,160][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,547][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:38,011][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,441][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,903][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,259][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,640][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,017][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,399][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,774][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,147][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,528][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,882][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,398][Training][INFO] Loss after iteration: 2.5610427856445312
[2024-09-13 01:59:44,687][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,063][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 01:59:45,069][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,880][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,268][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,654][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,026][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,424][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,787][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,189][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,571][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,943][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,284][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,661][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,026][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,410][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,772][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,139][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,508][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,890][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,266][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,650][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,009][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,633][Training][INFO] Loss after iteration: 2.484752893447876
[2024-09-13 01:59:55,914][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,290][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 01:59:56,295][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,047][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,417][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,821][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,182][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,815][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,134][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,515][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,043][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,408][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,944][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,382][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,754][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,265][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,670][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,168][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,570][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,923][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,420][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,793][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,137][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,605][Training][INFO] Loss after iteration: 2.4847426414489746
[2024-09-13 02:00:07,894][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,272][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:00:08,291][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,210][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,658][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,107][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,524][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,982][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,413][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,914][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,345][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,847][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,301][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,730][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,191][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,710][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,146][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,580][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,017][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,474][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,971][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,493][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,871][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,391][Training][INFO] Loss after iteration: 2.480572462081909
[2024-09-13 02:00:20,685][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,053][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 02:00:21,058][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,340][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,776][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,135][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,682][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,096][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,504][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,951][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,394][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,849][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,291][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,737][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,189][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,562][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,955][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,339][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,699][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,065][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,464][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,814][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,177][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,674][Training][INFO] Loss after iteration: 2.443849563598633
[2024-09-13 02:00:32,963][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,353][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 02:00:33,361][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,175][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,590][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,934][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,320][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,708][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,097][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,563][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,946][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,406][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,774][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,136][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,569][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,955][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,318][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,723][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,125][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,543][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,945][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,366][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,763][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,270][Training][INFO] Loss after iteration: 2.391260862350464
[2024-09-13 02:00:44,562][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:44,948][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 02:00:44,954][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,800][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,268][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,704][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,170][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,510][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,878][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,234][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,655][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,080][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,520][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,992][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,447][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,911][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,328][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,777][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,219][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,658][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,050][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,416][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,784][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,376][Training][INFO] Loss after iteration: 2.3171355724334717
[2024-09-13 02:00:56,753][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,188][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:00:57,193][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,853][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,257][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,652][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,004][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,404][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,838][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,267][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,691][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,083][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,409][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,770][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,146][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,497][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,877][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,270][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,638][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,996][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,366][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,730][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,084][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,559][Training][INFO] Loss after iteration: 2.310307741165161
[2024-09-13 02:01:07,860][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,228][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 02:01:08,235][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,075][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,507][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,861][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,254][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,669][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,129][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,542][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,869][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,243][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,617][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,976][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,374][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,743][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,121][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,925][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,279][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,631][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,028][EL_Local][INFO] Starting training iteration: 619
