[2024-09-13 01:54:15,468][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,806][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,156][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,563][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,936][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,306][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,651][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,028][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,413][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,752][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,119][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,489][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,865][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,248][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,609][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,010][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,923][Training][INFO] Loss after iteration: 2.9392313957214355
[2024-09-13 01:58:26,209][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,630][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 01:58:26,632][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,930][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,330][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,712][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,164][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,563][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,900][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,310][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,706][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,068][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,454][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,860][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,259][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,616][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:31,987][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,360][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,774][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,148][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,522][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,895][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,249][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,420][Training][INFO] Loss after iteration: 3.025768756866455
[2024-09-13 01:58:37,731][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:38,141][CIFAR10][INFO] Overall test accuracy is: 24.7 %
[2024-09-13 01:58:38,143][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,360][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,706][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,075][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,441][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,826][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,179][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,591][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,994][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,402][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,837][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,248][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,620][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:43,017][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,387][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,730][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,174][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,586][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,982][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,332][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,674][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,718][Training][INFO] Loss after iteration: 2.9253456592559814
[2024-09-13 01:58:49,029][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,483][CIFAR10][INFO] Overall test accuracy is: 22.6 %
[2024-09-13 01:58:49,487][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,946][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,310][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,662][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,079][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,424][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,776][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,141][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,489][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,874][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,250][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,616][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,991][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,375][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,759][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,134][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,564][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,939][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,281][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,624][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,979][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,940][Training][INFO] Loss after iteration: 2.872542381286621
[2024-09-13 01:59:00,258][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,699][CIFAR10][INFO] Overall test accuracy is: 25.8 %
[2024-09-13 01:59:00,703][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,939][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,385][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,729][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,102][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,522][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,904][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,242][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,674][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,052][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,426][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,790][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,175][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,565][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,939][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,316][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,704][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,084][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,467][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,812][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,189][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:11,232][Training][INFO] Loss after iteration: 2.8251302242279053
[2024-09-13 01:59:11,576][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,931][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:59:11,934][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,202][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,521][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,917][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,321][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,776][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,204][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,689][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,078][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,417][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,792][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,173][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,558][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,941][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,331][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,707][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,026][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,368][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,747][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,107][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,486][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,425][Training][INFO] Loss after iteration: 2.84493088722229
[2024-09-13 01:59:22,748][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:23,208][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 01:59:23,212][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,509][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,854][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,206][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,599][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,985][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,348][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,709][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,129][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,449][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,810][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,190][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,553][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,926][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,274][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,642][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,027][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,393][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,749][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,120][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,502][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,574][Training][INFO] Loss after iteration: 2.768068313598633
[2024-09-13 01:59:33,882][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,328][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 01:59:34,332][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,524][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,927][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,317][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,682][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,045][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,410][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,767][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,182][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,636][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:38,021][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,439][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,894][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,262][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,650][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,022][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,396][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,770][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,141][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,513][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,877][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,853][Training][INFO] Loss after iteration: 2.6393425464630127
[2024-09-13 01:59:45,133][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,576][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 01:59:45,581][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,834][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,266][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,645][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,006][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,424][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,795][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,162][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,569][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,942][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,293][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,660][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,061][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,410][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,771][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,156][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,540][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,896][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,263][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,626][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,007][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:56,023][Training][INFO] Loss after iteration: 2.6294500827789307
[2024-09-13 01:59:56,350][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,779][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:59:56,782][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,035][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,431][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,823][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,184][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,857][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,138][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,528][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,030][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,407][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,951][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,382][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,753][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,284][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,671][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,167][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,546][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,904][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,411][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,814][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,206][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:08,191][Training][INFO] Loss after iteration: 2.665778875350952
[2024-09-13 02:00:08,482][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,916][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 02:00:08,921][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,215][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,654][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,110][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,529][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,983][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,433][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,910][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,343][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,839][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,278][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,717][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,197][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,736][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,183][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,574][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,013][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,480][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,951][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,425][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,843][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,159][Training][INFO] Loss after iteration: 2.6897401809692383
[2024-09-13 02:00:21,467][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,908][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 02:00:21,914][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,339][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,740][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,137][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,681][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,088][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,475][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,938][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,389][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,841][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,291][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,751][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,205][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,565][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,948][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,330][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,708][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,094][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,459][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,821][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,178][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,245][Training][INFO] Loss after iteration: 2.763308525085449
[2024-09-13 02:00:33,528][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,915][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 02:00:33,918][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,175][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,594][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,940][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,320][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,728][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,105][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,509][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,945][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,381][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,765][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,159][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,565][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,953][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,311][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,746][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,124][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,555][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,929][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,366][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,787][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,741][Training][INFO] Loss after iteration: 2.3985259532928467
[2024-09-13 02:00:45,038][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,499][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 02:00:45,504][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,809][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,260][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,713][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,122][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,502][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,863][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,246][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,657][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,084][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,577][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,989][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,445][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,905][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,328][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,798][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,231][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,655][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,049][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,418][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,769][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,791][Training][INFO] Loss after iteration: 2.4977595806121826
[2024-09-13 02:00:57,092][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,562][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 02:00:57,568][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,850][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,251][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,634][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,000][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,408][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,841][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,272][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,679][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,052][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,429][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,825][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,171][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,571][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,894][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,265][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,599][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:04,020][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,374][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,744][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,087][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:08,148][Training][INFO] Loss after iteration: 2.4983017444610596
[2024-09-13 02:01:08,483][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,900][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 02:01:08,903][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,135][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,505][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,869][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,275][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,670][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,125][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,507][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,896][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,240][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,616][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,992][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,374][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,720][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,096][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,929][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,295][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,665][EL_Local][INFO] Starting training iteration: 618
