[2024-09-13 01:54:15,392][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,810][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,196][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,606][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,960][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,321][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,714][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,060][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,427][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,785][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,130][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,487][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,865][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,235][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,607][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,014][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,814][Training][INFO] Loss after iteration: 2.962017059326172
[2024-09-13 01:58:26,222][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,618][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 01:58:26,621][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,967][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,314][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,708][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,168][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,563][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,930][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,314][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,704][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,068][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,455][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,857][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,257][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,618][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:31,985][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,380][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,773][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,144][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,499][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,856][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,227][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,131][Training][INFO] Loss after iteration: 2.7357518672943115
[2024-09-13 01:58:37,428][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,812][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 01:58:37,816][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,321][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,708][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,063][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,435][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,829][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,207][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,593][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,995][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,405][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,838][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,249][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,634][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,993][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,347][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,716][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,096][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,526][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,917][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,293][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,653][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,628][Training][INFO] Loss after iteration: 2.7857301235198975
[2024-09-13 01:58:48,926][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,351][CIFAR10][INFO] Overall test accuracy is: 28.3 %
[2024-09-13 01:58:49,354][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,936][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,307][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,671][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,047][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,387][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,778][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,144][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,515][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,879][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,244][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,615][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,967][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,334][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,716][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,074][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,513][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,876][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,255][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,614][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,970][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,742][Training][INFO] Loss after iteration: 2.7998435497283936
[2024-09-13 01:59:00,029][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,440][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 01:59:00,444][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,936][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,353][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,722][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,099][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,521][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,885][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,247][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,662][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,037][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,433][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,813][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,211][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,565][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,940][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,322][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,723][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,081][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,441][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,789][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,153][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,964][Training][INFO] Loss after iteration: 2.6702845096588135
[2024-09-13 01:59:11,359][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,735][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 01:59:11,739][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,132][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,520][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,882][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,302][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,770][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,226][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,685][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,042][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,417][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,792][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,179][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,545][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,904][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,273][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,646][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,026][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,396][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,753][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,103][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,467][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,280][Training][INFO] Loss after iteration: 2.6757824420928955
[2024-09-13 01:59:22,586][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,992][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 01:59:22,996][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,471][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,851][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,195][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,597][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,975][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,356][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,755][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,089][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,452][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,815][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,194][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,552][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,933][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,325][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,672][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,015][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,379][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,779][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,108][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,484][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,316][Training][INFO] Loss after iteration: 2.722370147705078
[2024-09-13 01:59:33,603][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,020][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 01:59:34,024][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,510][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,899][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,258][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,638][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,039][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,411][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,777][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,182][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,560][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,981][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,431][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,902][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,259][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,653][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,022][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,403][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,773][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,145][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,508][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,869][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,624][Training][INFO] Loss after iteration: 2.6510539054870605
[2024-09-13 01:59:44,908][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,308][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 01:59:45,313][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,856][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,316][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,688][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,044][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,423][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,784][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,162][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,574][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,952][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,335][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,679][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,024][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,402][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,772][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,152][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,506][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,882][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,259][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,641][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,028][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,890][Training][INFO] Loss after iteration: 2.6371803283691406
[2024-09-13 01:59:56,221][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,637][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 01:59:56,642][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,039][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,431][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,816][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,184][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,824][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,132][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,539][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,041][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,406][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,946][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,380][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,758][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,286][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,672][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,166][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,551][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,941][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,413][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,760][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,145][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,924][Training][INFO] Loss after iteration: 2.5896663665771484
[2024-09-13 02:00:08,199][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,611][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 02:00:08,616][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,217][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,635][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,073][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,522][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,982][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,419][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,911][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,348][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,834][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,284][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,741][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,203][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,681][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,134][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,580][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,011][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,488][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,955][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,414][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,883][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,015][Training][INFO] Loss after iteration: 2.654254674911499
[2024-09-13 02:00:21,372][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,770][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 02:00:21,776][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,345][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,732][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,150][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,641][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,096][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,508][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,944][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,386][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,841][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,308][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,712][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,183][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,563][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,950][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,330][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,707][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,091][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,459][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,841][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,220][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,023][Training][INFO] Loss after iteration: 2.619209051132202
[2024-09-13 02:00:33,298][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,723][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 02:00:33,728][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,180][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,592][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,944][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,324][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,709][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,113][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,496][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,949][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,407][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,770][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,162][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,568][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,956][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,308][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,744][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,126][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,546][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,943][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,363][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,778][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,568][Training][INFO] Loss after iteration: 2.5325140953063965
[2024-09-13 02:00:44,851][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,262][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 02:00:45,268][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,816][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,276][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,711][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,115][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,513][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,878][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,250][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,659][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,069][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,519][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,012][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,446][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,907][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,324][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,782][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,211][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,660][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,045][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,417][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,818][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,576][Training][INFO] Loss after iteration: 2.5115156173706055
[2024-09-13 02:00:56,916][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,326][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 02:00:57,333][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,850][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,255][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,637][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,999][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,395][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,843][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,273][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,683][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,018][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,413][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,796][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,176][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,551][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,909][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,249][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,600][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,976][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,350][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,710][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,064][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,906][Training][INFO] Loss after iteration: 2.3888397216796875
[2024-09-13 02:01:08,190][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,618][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 02:01:08,625][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,091][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,507][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,872][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,268][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,681][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,172][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,543][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,924][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,293][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,639][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,006][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,371][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,746][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,115][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,925][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,284][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,630][EL_Local][INFO] Starting training iteration: 618
