[2024-09-13 01:54:15,683][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,811][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,176][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,566][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,936][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,304][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,656][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,029][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,381][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,739][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,120][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,488][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,860][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,236][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,611][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,014][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,762][Training][INFO] Loss after iteration: 2.6942992210388184
[2024-09-13 01:58:26,065][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,508][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 01:58:26,512][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,922][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,334][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,714][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,165][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,570][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,951][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,315][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,704][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,071][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,452][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,859][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,273][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,642][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,003][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,358][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,774][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,151][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,527][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,872][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,230][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,958][Training][INFO] Loss after iteration: 2.5801398754119873
[2024-09-13 01:58:37,257][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,700][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 01:58:37,704][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,316][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,711][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,067][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,457][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,864][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,223][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,591][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,990][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,397][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,802][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,252][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,637][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:43,000][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,345][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,767][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,166][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,525][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,915][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,300][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,655][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,481][Training][INFO] Loss after iteration: 2.5746469497680664
[2024-09-13 01:58:48,784][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,221][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 01:58:49,225][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,952][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,311][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,686][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,054][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,417][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,776][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,129][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,502][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,897][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,247][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,605][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,991][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,376][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,721][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,079][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,519][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,874][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,250][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,625][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,981][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,747][Training][INFO] Loss after iteration: 2.453824281692505
[2024-09-13 01:59:00,035][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,385][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 01:59:00,387][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,927][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,390][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,757][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,098][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,534][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,879][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,247][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,666][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,015][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,414][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,866][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,234][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,578][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,943][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,320][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,715][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,065][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,424][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,823][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,172][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,977][Training][INFO] Loss after iteration: 2.435899496078491
[2024-09-13 01:59:11,304][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,740][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 01:59:11,744][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,136][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,528][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,882][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,327][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,773][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,227][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,690][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,053][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,420][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,797][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,182][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,563][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,931][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,272][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,663][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,023][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,381][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,747][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,112][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,501][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,236][Training][INFO] Loss after iteration: 2.4611997604370117
[2024-09-13 01:59:22,531][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,984][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 01:59:22,988][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,472][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,883][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,277][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,622][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,993][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,348][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,701][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,097][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,451][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,809][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,171][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,564][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,928][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,282][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,651][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,018][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,379][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,748][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,133][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,505][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,291][Training][INFO] Loss after iteration: 2.352431535720825
[2024-09-13 01:59:33,581][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,997][CIFAR10][INFO] Overall test accuracy is: 35.6 %
[2024-09-13 01:59:34,001][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,503][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,921][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,262][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,637][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,032][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,423][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,787][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,215][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,549][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,991][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,476][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,910][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,360][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,684][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,017][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,406][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,798][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,194][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,545][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,863][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,532][Training][INFO] Loss after iteration: 2.3652420043945312
[2024-09-13 01:59:44,797][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,238][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 01:59:45,243][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,844][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,270][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,665][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,024][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,425][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,833][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,231][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,572][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,948][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,325][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,691][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,037][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,414][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,802][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,154][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,564][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,910][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,278][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,685][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,058][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,781][Training][INFO] Loss after iteration: 2.333909749984741
[2024-09-13 01:59:56,064][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,483][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 01:59:56,489][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,043][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,431][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,816][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,218][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,616][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,134][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,518][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,041][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,410][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,984][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,388][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,758][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,290][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,671][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,173][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,583][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,924][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,413][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,750][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,153][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,915][Training][INFO] Loss after iteration: 2.2730062007904053
[2024-09-13 02:00:08,210][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,636][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 02:00:08,641][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,212][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,660][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,112][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,522][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:11,001][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,438][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,915][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,345][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,849][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,286][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,747][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,195][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,686][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,134][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,586][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,021][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,482][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,961][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,420][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,860][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,691][Training][INFO] Loss after iteration: 2.2951197624206543
[2024-09-13 02:00:20,985][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,407][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 02:00:21,414][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,338][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,709][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,142][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,685][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,114][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,524][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,945][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,391][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,857][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,291][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,750][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,199][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,593][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,978][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,332][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,710][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,089][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,469][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,858][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,203][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,935][Training][INFO] Loss after iteration: 2.3072502613067627
[2024-09-13 02:00:33,226][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,665][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 02:00:33,671][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,173][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,588][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,983][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,356][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,728][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,130][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,514][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,952][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,406][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,776][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,131][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,570][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,950][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,350][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,745][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,126][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,550][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,937][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,373][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,784][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,518][Training][INFO] Loss after iteration: 2.2240302562713623
[2024-09-13 02:00:44,806][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,225][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 02:00:45,232][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,812][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,295][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,707][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,116][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,509][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,902][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,283][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,654][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,132][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,528][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,971][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,447][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,905][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,339][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,782][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,213][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,662][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,043][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,425][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,767][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,527][Training][INFO] Loss after iteration: 2.107966423034668
[2024-09-13 02:00:56,829][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,251][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 02:00:57,258][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,853][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,256][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,666][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,997][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,417][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,855][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,265][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,682][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,088][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,439][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,798][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,162][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,529][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,880][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,278][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,633][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,980][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,350][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,731][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,125][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,831][Training][INFO] Loss after iteration: 2.1707491874694824
[2024-09-13 02:01:08,120][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,545][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 02:01:08,551][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,093][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,510][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,905][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,264][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,668][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,122][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,523][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,904][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,284][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,652][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,025][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,382][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,751][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,149][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,543][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,915][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,286][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,631][EL_Local][INFO] Starting training iteration: 618
