[2024-09-13 01:54:15,343][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,825][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,205][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,562][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,907][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,266][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,633][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,045][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,400][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,795][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,135][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,517][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,915][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,271][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,697][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,086][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,797][Training][INFO] Loss after iteration: 2.731233835220337
[2024-09-13 01:58:26,060][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,457][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 01:58:26,461][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,922][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,327][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,691][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,143][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,567][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,930][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,303][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,705][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,067][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,457][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,859][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,259][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,611][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,006][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,394][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,788][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,146][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,539][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,875][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,226][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,918][Training][INFO] Loss after iteration: 2.8214659690856934
[2024-09-13 01:58:37,197][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,589][CIFAR10][INFO] Overall test accuracy is: 23.2 %
[2024-09-13 01:58:37,593][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,315][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,708][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,063][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,464][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,829][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,207][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,596][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,980][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,367][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,833][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,210][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,598][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,993][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,336][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,728][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,096][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,528][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,918][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,298][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,669][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,879][Training][INFO] Loss after iteration: 2.6921708583831787
[2024-09-13 01:58:49,171][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,572][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 01:58:49,576][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,898][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,308][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,659][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,021][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,380][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,772][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,139][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,499][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,853][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,246][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,615][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,963][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,336][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,715][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,074][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,498][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,866][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,248][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,621][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,964][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,623][Training][INFO] Loss after iteration: 2.569051742553711
[2024-09-13 01:58:59,904][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,305][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 01:59:00,309][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,929][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,382][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,742][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,124][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,527][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,879][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,240][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,663][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,017][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,433][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,788][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,173][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,568][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,947][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,323][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,687][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,075][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,449][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,814][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,180][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,942][Training][INFO] Loss after iteration: 2.7554922103881836
[2024-09-13 01:59:11,263][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,672][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:59:11,677][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,138][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,524][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,867][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,320][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,775][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,226][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,688][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,070][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,429][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,794][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,156][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,543][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,900][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,270][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,651][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,029][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,394][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,742][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,105][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,463][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,295][Training][INFO] Loss after iteration: 2.648726463317871
[2024-09-13 01:59:22,587][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,989][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 01:59:22,993][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,469][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,857][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,221][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,595][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,987][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,340][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,698][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,092][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,446][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,805][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,174][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,555][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,927][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,269][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,658][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,013][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,432][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,796][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,128][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,493][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,308][Training][INFO] Loss after iteration: 2.576094150543213
[2024-09-13 01:59:33,586][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,003][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 01:59:34,008][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,507][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,916][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,297][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,725][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,071][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,411][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,775][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,180][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,616][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,978][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,427][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,911][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,292][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,669][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,055][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,396][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,774][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,148][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,497][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,869][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,685][Training][INFO] Loss after iteration: 2.5380806922912598
[2024-09-13 01:59:44,970][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,373][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:59:45,378][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,866][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,268][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,646][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,005][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,424][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,786][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,155][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,572][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,940][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,316][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,684][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,021][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,397][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,772][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,136][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,504][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,880][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,255][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,652][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,002][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,725][Training][INFO] Loss after iteration: 2.4922304153442383
[2024-09-13 01:59:56,012][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,412][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 01:59:56,417][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,001][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,427][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,805][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,177][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,599][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,144][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,511][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,034][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,405][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,947][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,380][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,786][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,290][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,978][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,225][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,572][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,962][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,415][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,754][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,143][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,905][Training][INFO] Loss after iteration: 2.5394442081451416
[2024-09-13 02:00:08,182][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,577][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 02:00:08,585][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,200][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,655][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,112][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,521][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,979][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,431][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,907][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,341][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,832][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,281][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,739][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,168][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,722][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,128][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,581][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,008][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,453][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,907][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,419][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,879][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,742][Training][INFO] Loss after iteration: 2.4081966876983643
[2024-09-13 02:00:21,038][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,439][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 02:00:21,445][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,341][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,743][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,138][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,674][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,086][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,511][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,935][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,383][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,817][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,284][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,733][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,183][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,547][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,979][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,337][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,707][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,090][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,457][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,825][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,186][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,863][Training][INFO] Loss after iteration: 2.404721975326538
[2024-09-13 02:00:33,153][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,543][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 02:00:33,548][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,174][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,587][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,993][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,344][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,722][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,076][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,530][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,949][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,404][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,774][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,136][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,566][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,948][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,309][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,778][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,183][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,611][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,966][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,367][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,789][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,515][Training][INFO] Loss after iteration: 2.4047272205352783
[2024-09-13 02:00:44,801][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,203][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 02:00:45,209][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,821][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,280][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,704][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,116][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,484][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,860][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,229][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,695][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,072][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,516][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,997][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,448][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,908][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,328][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,779][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,215][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,653][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,034][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,416][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,787][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,530][Training][INFO] Loss after iteration: 2.4038071632385254
[2024-09-13 02:00:56,829][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,224][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 02:00:57,243][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,836][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,252][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,631][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,014][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,391][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,847][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,268][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,678][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,018][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,413][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,762][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,136][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,498][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,872][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,219][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,598][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,970][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,352][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,730][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,108][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,875][Training][INFO] Loss after iteration: 2.399064302444458
[2024-09-13 02:01:08,161][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,562][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 02:01:08,568][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,049][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,509][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,873][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,256][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,672][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,126][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,508][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,884][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,275][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,641][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,989][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,372][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,750][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,108][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,514][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,924][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,280][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,626][EL_Local][INFO] Starting training iteration: 618
