[2024-09-13 01:54:15,303][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,801][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,162][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,595][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,941][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,299][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,633][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,023][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,377][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,746][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,117][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,489][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,844][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,234][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,613][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,013][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,793][Training][INFO] Loss after iteration: 2.77972412109375
[2024-09-13 01:58:26,067][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,457][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 01:58:26,460][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,917][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,327][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,713][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,165][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,562][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,930][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,306][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,776][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,115][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,457][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,875][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,262][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,642][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,035][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,421][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,772][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,156][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,528][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,860][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,251][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,096][Training][INFO] Loss after iteration: 2.687934398651123
[2024-09-13 01:58:37,433][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,797][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 01:58:37,800][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,312][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,708][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,072][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,471][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,829][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,206][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,589][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,986][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,403][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,837][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,221][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,603][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,988][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,365][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,729][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,111][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,525][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,918][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,286][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,647][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,585][Training][INFO] Loss after iteration: 2.7140231132507324
[2024-09-13 01:58:48,876][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,275][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:58:49,279][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,936][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,309][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,688][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,066][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,396][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,773][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,132][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,498][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,880][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,250][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,638][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,987][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,339][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,695][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,075][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,519][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,869][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,256][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,603][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,964][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,680][Training][INFO] Loss after iteration: 2.586707830429077
[2024-09-13 01:58:59,969][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,338][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:59:00,342][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,938][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,336][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,740][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,092][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,473][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,883][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,240][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,662][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,052][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,428][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,811][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,173][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,561][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,936][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,291][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,708][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,054][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,429][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,775][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,136][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,903][Training][INFO] Loss after iteration: 2.6606054306030273
[2024-09-13 01:59:11,206][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,625][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 01:59:11,630][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,132][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,519][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,871][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,319][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,769][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,234][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,686][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,043][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,421][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,815][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,234][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,576][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,957][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,321][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,689][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,056][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,411][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,766][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,106][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,479][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,262][Training][INFO] Loss after iteration: 2.5467212200164795
[2024-09-13 01:59:22,574][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,983][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 01:59:22,985][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,464][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,854][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,201][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,599][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:25,034][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,361][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,724][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,143][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,498][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,823][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,188][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,553][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,929][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,268][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,658][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,022][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,374][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,743][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,125][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,493][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,308][Training][INFO] Loss after iteration: 2.6768267154693604
[2024-09-13 01:59:33,578][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,979][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 01:59:33,983][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,486][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,899][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,267][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,642][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,037][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,410][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,781][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,181][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,552][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,977][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,450][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,908][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,261][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,653][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,022][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,390][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,773][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,147][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,504][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,867][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,620][Training][INFO] Loss after iteration: 2.496971607208252
[2024-09-13 01:59:44,896][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,314][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 01:59:45,319][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,859][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,266][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,638][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:46,989][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,421][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,787][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,162][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,540][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,943][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,307][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,669][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,028][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,425][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,787][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,139][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,508][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,881][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,260][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,628][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,003][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,823][Training][INFO] Loss after iteration: 2.502809524536133
[2024-09-13 01:59:56,427][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,836][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:59:56,841][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,089][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,430][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,815][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,185][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,589][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,138][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,515][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,037][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,427][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,949][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,374][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,751][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,287][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,668][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,167][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,547][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,910][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,414][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,770][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,137][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,852][Training][INFO] Loss after iteration: 2.3851265907287598
[2024-09-13 02:00:08,138][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,532][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 02:00:08,537][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,221][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,706][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,105][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,521][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,984][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,422][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,906][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,342][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,848][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,285][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,798][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,214][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,680][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,134][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,579][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,012][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,479][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,954][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,406][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,866][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,832][Training][INFO] Loss after iteration: 2.3982417583465576
[2024-09-13 02:00:21,140][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,544][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 02:00:21,554][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,353][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,729][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,148][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,694][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,105][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,502][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,943][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,386][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,837][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,284][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,741][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,163][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,562][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,960][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,344][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,705][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,093][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,458][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,818][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,186][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,036][Training][INFO] Loss after iteration: 2.3466532230377197
[2024-09-13 02:00:33,345][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,751][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 02:00:33,755][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,171][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,589][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,953][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,312][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,702][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,076][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,526][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,936][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,413][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,771][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,121][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,568][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,941][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,316][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,739][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,123][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,530][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,934][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,431][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,782][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,740][Training][INFO] Loss after iteration: 2.3200106620788574
[2024-09-13 02:00:45,101][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,527][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 02:00:45,536][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,811][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,248][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,703][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,118][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,535][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,902][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,251][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,654][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,075][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,525][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,066][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,513][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,871][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,328][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,781][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,208][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,653][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,048][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,441][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,787][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,561][Training][INFO] Loss after iteration: 2.3989357948303223
[2024-09-13 02:00:56,854][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,254][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 02:00:57,260][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,855][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,254][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,597][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,000][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,388][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,843][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,269][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,644][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,025][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,415][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,781][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,135][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,497][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,876][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,251][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,599][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,974][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,352][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,739][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,111][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:08,039][Training][INFO] Loss after iteration: 2.390923261642456
[2024-09-13 02:01:08,383][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,707][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 02:01:08,711][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,094][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,507][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,866][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,253][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,670][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,127][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,506][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,880][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,244][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,613][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,004][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,368][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,748][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,125][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,930][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,278][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,628][EL_Local][INFO] Starting training iteration: 618
