[2024-09-13 01:54:15,421][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,807][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,153][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,535][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,909][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,293][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,671][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,028][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,377][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,741][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,119][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,489][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,857][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,229][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,611][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,015][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,712][Training][INFO] Loss after iteration: 2.995877981185913
[2024-09-13 01:58:25,992][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,386][CIFAR10][INFO] Overall test accuracy is: 23.7 %
[2024-09-13 01:58:26,390][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,915][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,327][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,710][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,164][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,569][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,929][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,305][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,673][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,071][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,442][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,855][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,253][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,650][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,003][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,355][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,739][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,147][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,499][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,872][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,226][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,938][Training][INFO] Loss after iteration: 2.9476115703582764
[2024-09-13 01:58:37,234][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,653][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 01:58:37,657][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,314][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,704][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,064][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,443][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,829][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,213][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,598][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,988][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,400][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,836][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,246][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,600][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,992][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,380][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,728][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,102][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,531][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,935][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,295][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,646][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,390][Training][INFO] Loss after iteration: 2.89377498626709
[2024-09-13 01:58:48,686][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,087][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 01:58:49,092][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,940][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,310][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,670][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,030][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,388][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,776][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,131][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,512][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,874][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,248][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,610][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,968][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,341][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,729][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,084][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,514][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,869][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,247][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,587][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,961][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,822][Training][INFO] Loss after iteration: 2.9353933334350586
[2024-09-13 01:59:00,127][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,527][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 01:59:00,531][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,905][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,381][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,773][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,143][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,526][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,880][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,239][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,661][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,008][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,429][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,787][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,164][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,614][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,998][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,366][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,704][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,068][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,427][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,792][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,165][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,899][Training][INFO] Loss after iteration: 2.9213016033172607
[2024-09-13 01:59:11,185][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,549][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 01:59:11,551][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,137][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,530][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,883][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,326][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,827][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,234][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,690][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,037][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,413][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,797][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,176][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,543][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,909][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,278][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,647][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,009][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,388][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,746][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,118][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,467][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,193][Training][INFO] Loss after iteration: 2.8171000480651855
[2024-09-13 01:59:22,496][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,900][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 01:59:22,904][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,471][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,856][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,222][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,593][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,981][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,394][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,764][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,123][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,500][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,839][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,171][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,551][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,929][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,299][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,677][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,014][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,378][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,773][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,128][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,492][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,187][Training][INFO] Loss after iteration: 2.771509885787964
[2024-09-13 01:59:33,467][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,864][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 01:59:33,869][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,510][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,923][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,320][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,699][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,049][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,433][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,783][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,179][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,545][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,983][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,471][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,912][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,300][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,648][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,024][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,387][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,779][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,144][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,510][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,882][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,573][Training][INFO] Loss after iteration: 2.7415363788604736
[2024-09-13 01:59:44,832][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,242][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 01:59:45,246][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,811][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,268][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,652][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,016][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,423][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,777][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,160][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,641][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,983][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,336][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,685][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,031][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,387][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,774][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,145][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,506][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,908][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,264][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,634][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:52,986][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,644][Training][INFO] Loss after iteration: 2.6643075942993164
[2024-09-13 01:59:55,923][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,312][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:59:56,317][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,039][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,428][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,816][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,184][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,796][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,132][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,530][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,020][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,408][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,943][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,380][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,746][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,289][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,672][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,163][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,542][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,907][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,414][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,789][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,140][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,818][Training][INFO] Loss after iteration: 2.670649290084839
[2024-09-13 02:00:08,094][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,493][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 02:00:08,498][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,202][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,670][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,110][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,519][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,978][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,444][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,902][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,337][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,854][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,251][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,739][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,208][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,725][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,130][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,577][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,009][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,474][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,954][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,429][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,871][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,738][Training][INFO] Loss after iteration: 2.658572196960449
[2024-09-13 02:00:21,018][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,434][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 02:00:21,440][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,298][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,707][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,138][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,677][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,084][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,487][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,955][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,385][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,845][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,287][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,733][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,190][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,595][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,946][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,328][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,709][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,068][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,457][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,819][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,180][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,976][Training][INFO] Loss after iteration: 2.697298049926758
[2024-09-13 02:00:33,256][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,665][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 02:00:33,671][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,177][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,586][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,935][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,336][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,716][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,090][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,528][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,934][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,407][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,801][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,154][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,550][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,954][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,310][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,746][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,130][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,547][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,937][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,365][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,755][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,459][Training][INFO] Loss after iteration: 2.6222622394561768
[2024-09-13 02:00:44,739][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,169][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 02:00:45,176][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,795][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,263][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,704][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,123][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,514][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,911][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,312][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,680][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,080][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,521][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,009][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,449][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,905][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,331][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,786][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,218][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,659][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,044][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,425][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,766][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,581][Training][INFO] Loss after iteration: 2.6101720333099365
[2024-09-13 02:00:56,919][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,327][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 02:00:57,333][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,861][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,232][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,633][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,019][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,408][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,838][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,305][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,678][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,042][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,417][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,795][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,144][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,497][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,899][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,253][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,626][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:04,013][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,378][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,727][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,124][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,818][Training][INFO] Loss after iteration: 2.617032289505005
[2024-09-13 02:01:08,097][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,503][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 02:01:08,509][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,089][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,509][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,875][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,260][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,665][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,149][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,557][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,927][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,276][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,652][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,986][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,372][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,753][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,097][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,922][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,286][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,645][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,025][EL_Local][INFO] Starting training iteration: 619
