[2024-09-13 01:54:15,363][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,826][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,181][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,563][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,913][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,275][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,635][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:19,999][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,383][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,771][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,145][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,487][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,860][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,249][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,611][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:22,979][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,834][Training][INFO] Loss after iteration: 2.9582488536834717
[2024-09-13 01:58:26,106][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,560][CIFAR10][INFO] Overall test accuracy is: 21.3 %
[2024-09-13 01:58:26,563][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,915][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,325][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,710][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,167][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,563][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,987][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,351][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,718][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,095][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,454][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,856][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,261][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,616][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,007][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,357][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,770][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,152][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,502][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,873][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,216][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,973][Training][INFO] Loss after iteration: 2.927370548248291
[2024-09-13 01:58:37,260][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,716][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 01:58:37,719][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,324][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,707][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,073][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,453][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,833][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,208][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,595][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,991][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,401][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,836][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,245][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,640][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,991][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,379][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,735][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,099][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,524][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,901][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,298][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,659][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,652][Training][INFO] Loss after iteration: 2.850431203842163
[2024-09-13 01:58:48,967][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,344][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 01:58:49,346][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,938][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,306][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,659][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,035][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,427][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,788][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,141][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,539][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,903][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,251][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,632][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,981][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,349][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,717][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,071][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,519][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,869][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,246][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,630][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,978][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,791][Training][INFO] Loss after iteration: 2.8052756786346436
[2024-09-13 01:59:00,088][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,520][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 01:59:00,524][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,942][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,381][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,752][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,097][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,526][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,888][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,239][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,661][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,016][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,428][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,804][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,175][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,563][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,943][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,320][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,694][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,056][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,421][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,800][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,152][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:11,003][Training][INFO] Loss after iteration: 2.833773612976074
[2024-09-13 01:59:11,408][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,850][CIFAR10][INFO] Overall test accuracy is: 20.9 %
[2024-09-13 01:59:11,854][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,133][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,503][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,908][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,294][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,772][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,232][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,681][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,052][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,420][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,795][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,181][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,546][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,902][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,285][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,646][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,019][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,396][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,762][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,150][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,503][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,412][Training][INFO] Loss after iteration: 2.780888795852661
[2024-09-13 01:59:22,880][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:23,259][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 01:59:23,265][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,526][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,884][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,241][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,593][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,985][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,365][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,704][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,095][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,460][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,831][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,179][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,556][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,903][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,280][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,642][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,013][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,375][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,757][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,108][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,493][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,342][Training][INFO] Loss after iteration: 2.707731008529663
[2024-09-13 01:59:33,627][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,069][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 01:59:34,073][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,508][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,919][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,268][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,638][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,040][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,409][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,774][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,238][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,568][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,981][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,440][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,916][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,261][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,651][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,023][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,393][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,780][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,142][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,521][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,931][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,716][Training][INFO] Loss after iteration: 2.722095251083374
[2024-09-13 01:59:45,008][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,436][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 01:59:45,441][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,861][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,265][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,621][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,003][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,422][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,788][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,163][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,572][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,937][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,283][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,660][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,025][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,406][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,763][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,140][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,505][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,884][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,264][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,633][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,005][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,856][Training][INFO] Loss after iteration: 2.6482272148132324
[2024-09-13 01:59:56,447][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,831][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 01:59:56,835][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,075][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,453][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,817][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,176][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,594][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,130][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,518][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,038][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,433][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,944][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,385][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,749][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,287][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,671][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,170][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,519][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,910][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,426][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,755][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,141][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,993][Training][INFO] Loss after iteration: 2.6575918197631836
[2024-09-13 02:00:08,380][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,826][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 02:00:08,832][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,206][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,636][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,107][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,504][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,975][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,427][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,911][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,347][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,832][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,272][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,771][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,218][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,702][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,148][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,623][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,013][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,474][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,952][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,412][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,873][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,969][Training][INFO] Loss after iteration: 2.600965976715088
[2024-09-13 02:00:21,291][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,752][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 02:00:21,758][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,336][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,706][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,159][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,671][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,099][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,505][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,936][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,389][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,842][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,286][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,736][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,181][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,604][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:28,013][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,395][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,770][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,146][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,504][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,869][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,238][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,082][Training][INFO] Loss after iteration: 2.573336124420166
[2024-09-13 02:00:33,372][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,802][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 02:00:33,808][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,172][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,592][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,940][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,321][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,709][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,076][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,531][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,952][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,372][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,769][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,121][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,567][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,955][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,309][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,742][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,106][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,544][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,940][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,370][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,785][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,735][Training][INFO] Loss after iteration: 2.4822325706481934
[2024-09-13 02:00:45,104][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,567][CIFAR10][INFO] Overall test accuracy is: 28.7 %
[2024-09-13 02:00:45,573][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,851][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,285][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,704][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,117][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,507][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,887][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,241][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,658][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,084][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,515][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,995][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,445][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,911][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,332][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,779][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,216][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,652][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,044][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,419][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,815][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,583][Training][INFO] Loss after iteration: 2.5185630321502686
[2024-09-13 02:00:56,983][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,486][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 02:00:57,489][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,849][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,254][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,633][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,996][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,379][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,839][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,271][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,682][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,023][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,410][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,770][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,160][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,522][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,909][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,262][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,627][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,974][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,352][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,731][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,064][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,850][Training][INFO] Loss after iteration: 2.4205844402313232
[2024-09-13 02:01:08,142][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,572][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 02:01:08,578][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,093][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,503][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,875][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,235][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,663][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,097][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,523][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,915][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,304][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,651][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,003][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,382][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,751][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,112][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,926][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,300][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,678][EL_Local][INFO] Starting training iteration: 618
[2024-09-13 02:01:16,032][EL_Local][INFO] Starting training iteration: 619
