[2024-09-13 01:54:15,406][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,829][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,180][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,565][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,949][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,298][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,672][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,025][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,381][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,770][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,115][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,476][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,864][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,244][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,611][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,013][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,858][Training][INFO] Loss after iteration: 2.6916098594665527
[2024-09-13 01:58:26,141][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,511][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 01:58:26,514][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,922][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,331][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,721][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,171][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,616][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,959][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,304][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,688][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,066][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,453][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,856][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,232][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,614][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,007][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,358][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,770][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,150][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,500][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,867][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,244][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:37,005][Training][INFO] Loss after iteration: 2.814915180206299
[2024-09-13 01:58:37,296][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,690][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 01:58:37,693][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,315][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,697][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,064][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,462][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,832][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,211][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,611][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,990][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,402][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,840][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,247][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,602][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,982][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,348][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,744][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,096][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,524][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,937][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,296][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,644][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,484][Training][INFO] Loss after iteration: 2.7172136306762695
[2024-09-13 01:58:48,833][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,318][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 01:58:49,322][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,936][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,312][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,691][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,043][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,405][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,770][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,139][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,503][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,877][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,250][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,610][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,979][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,342][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,711][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,074][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,519][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,906][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,264][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,614][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:57,000][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,794][Training][INFO] Loss after iteration: 2.6591646671295166
[2024-09-13 01:59:00,097][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,490][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 01:59:00,494][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,939][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,383][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,740][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,106][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,502][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,883][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,262][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,664][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,015][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,388][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,786][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,174][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,561][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,944][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,319][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,710][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,077][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,458][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,800][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,154][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,912][Training][INFO] Loss after iteration: 2.6099658012390137
[2024-09-13 01:59:11,222][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,631][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 01:59:11,636][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,135][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,563][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,894][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,316][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,771][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,231][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,684][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,043][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,425][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,795][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,175][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,551][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,912][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,286][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,649][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,023][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,396][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,766][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,142][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,484][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,238][Training][INFO] Loss after iteration: 2.515979766845703
[2024-09-13 01:59:22,535][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,949][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 01:59:22,954][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,473][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,856][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,234][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,614][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,980][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,347][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,705][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,091][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,455][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,854][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,223][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,570][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,968][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,289][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,651][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,015][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,378][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,747][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,129][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,500][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,275][Training][INFO] Loss after iteration: 2.5067896842956543
[2024-09-13 01:59:33,595][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,015][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 01:59:34,020][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,501][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,924][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,263][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,635][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,034][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,439][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,811][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,161][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,541][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,984][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,444][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,885][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,255][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,651][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,025][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,394][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,776][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,149][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,507][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,867][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,623][Training][INFO] Loss after iteration: 2.5144903659820557
[2024-09-13 01:59:44,897][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,304][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 01:59:45,309][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,863][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,270][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,642][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,004][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,401][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,789][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,163][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,576][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,937][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,306][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,660][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,025][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,415][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,786][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,141][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,551][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,951][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,314][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,657][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,006][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,756][Training][INFO] Loss after iteration: 2.496948480606079
[2024-09-13 01:59:56,334][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,674][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 01:59:56,677][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,039][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,427][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,817][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,180][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,588][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,140][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,512][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,042][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,407][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,949][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,384][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,751][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,292][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,681][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,159][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,545][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,909][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,418][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,767][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,142][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,958][Training][INFO] Loss after iteration: 2.4585154056549072
[2024-09-13 02:00:08,288][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,684][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 02:00:08,690][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,207][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,656][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,073][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,528][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,984][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,434][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,962][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,343][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,859][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,272][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,748][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,210][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,694][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,132][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,586][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,024][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,471][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,961][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,422][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,864][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:21,097][Training][INFO] Loss after iteration: 2.4239397048950195
[2024-09-13 02:00:21,388][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,794][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 02:00:21,800][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,337][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,721][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,148][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,656][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,091][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,508][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,955][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,369][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,842][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,329][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,749][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,192][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,629][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,961][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,330][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,709][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,089][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,462][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,813][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,182][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:33,047][Training][INFO] Loss after iteration: 2.434669017791748
[2024-09-13 02:00:33,353][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,782][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:00:33,787][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,173][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,593][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,953][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,321][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,705][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,081][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,531][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,951][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,410][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,772][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,174][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,576][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,954][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,320][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,750][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,163][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,533][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,926][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,376][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,830][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,597][Training][INFO] Loss after iteration: 2.357628107070923
[2024-09-13 02:00:44,883][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,286][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 02:00:45,292][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,810][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,269][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,708][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,119][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,510][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,870][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,222][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,632][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,074][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,520][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,989][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,448][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,945][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,317][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,778][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,223][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,678][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,045][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,435][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,786][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,670][Training][INFO] Loss after iteration: 2.28737735748291
[2024-09-13 02:00:56,971][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,368][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 02:00:57,374][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,854][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,258][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,664][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,048][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,406][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,878][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,351][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,702][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,061][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,415][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,760][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,152][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,516][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,877][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,224][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,599][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,980][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,356][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,732][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,071][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:08,009][Training][INFO] Loss after iteration: 2.1891582012176514
[2024-09-13 02:01:08,435][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,748][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 02:01:08,752][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,096][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,509][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,873][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,274][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,689][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,125][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,498][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,885][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,271][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,648][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,032][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,392][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,749][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,107][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,903][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,285][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,687][EL_Local][INFO] Starting training iteration: 618
