[2024-09-13 01:54:15,110][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,830][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,201][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,560][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,909][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,270][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,634][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,028][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,403][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,742][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,121][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,487][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,859][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,238][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,614][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,010][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,647][Training][INFO] Loss after iteration: 2.7680251598358154
[2024-09-13 01:58:25,925][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,309][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 01:58:26,314][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,895][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,376][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,730][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,168][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,567][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,930][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,308][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,675][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,068][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,500][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,856][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,262][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,625][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,005][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,361][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,768][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,146][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,501][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,864][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,227][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,896][Training][INFO] Loss after iteration: 2.7645795345306396
[2024-09-13 01:58:37,177][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,545][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 01:58:37,549][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,320][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,708][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,081][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,426][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,832][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,209][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,595][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,984][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,382][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,843][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,244][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,599][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,988][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,332][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,727][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,095][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,525][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,915][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,273][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,648][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,478][Training][INFO] Loss after iteration: 2.6892480850219727
[2024-09-13 01:58:48,756][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,140][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 01:58:49,148][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,949][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,308][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,706][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,054][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,425][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,805][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,174][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,532][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,885][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,250][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,614][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,966][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,336][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,710][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,075][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,519][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,911][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,243][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,600][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,965][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,630][Training][INFO] Loss after iteration: 2.766371726989746
[2024-09-13 01:58:59,917][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,316][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 01:59:00,320][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,931][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,373][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,702][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,097][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,533][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,907][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,275][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,665][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,038][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,433][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,805][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,176][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,561][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,941][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,321][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,709][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,058][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,422][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,789][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,152][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,712][Training][INFO] Loss after iteration: 2.6253058910369873
[2024-09-13 01:59:11,015][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,384][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 01:59:11,389][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,121][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,525][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,919][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,346][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,771][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,228][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,686][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,065][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,422][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,817][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,172][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,547][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,898][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,293][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,648][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,029][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,395][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,760][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,119][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,482][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,137][Training][INFO] Loss after iteration: 2.6645963191986084
[2024-09-13 01:59:22,443][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,814][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 01:59:22,819][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,470][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,841][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,207][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,596][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,982][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,346][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,727][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,094][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,466][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,810][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,168][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,535][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,927][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,284][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,643][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,037][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,374][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,748][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,130][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,494][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,196][Training][INFO] Loss after iteration: 2.687934160232544
[2024-09-13 01:59:33,472][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,846][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 01:59:33,851][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,507][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,917][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,289][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,635][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,039][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,434][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,784][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,180][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,553][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,983][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,427][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,914][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,318][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,656][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,027][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,393][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,778][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,144][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,508][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,887][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,568][Training][INFO] Loss after iteration: 2.534932851791382
[2024-09-13 01:59:44,846][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,221][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 01:59:45,227][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,858][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,309][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,641][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,026][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,421][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,786][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,179][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,553][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,939][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,290][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,674][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,024][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,410][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,771][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,154][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,529][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,900][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,261][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,629][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,007][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,608][Training][INFO] Loss after iteration: 2.528263568878174
[2024-09-13 01:59:55,894][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,264][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 01:59:56,268][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,036][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,427][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,817][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,206][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,594][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,136][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,513][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,009][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,410][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,988][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,377][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,745][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,291][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,669][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,164][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,538][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,942][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,415][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,778][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,144][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,743][Training][INFO] Loss after iteration: 2.4976248741149902
[2024-09-13 02:00:08,033][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,395][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:00:08,401][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,204][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,657][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,111][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,526][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,990][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,431][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,891][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,348][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,829][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,276][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,737][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,205][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,691][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,137][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,580][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,009][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,487][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,918][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,422][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,878][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,866][Training][INFO] Loss after iteration: 2.51377534866333
[2024-09-13 02:00:21,176][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,595][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 02:00:21,601][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,345][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,727][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,130][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,671][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,084][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,523][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,919][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,346][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,855][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,268][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,704][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,181][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,549][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,949][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,332][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,708][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,091][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,457][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,814][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,175][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,797][Training][INFO] Loss after iteration: 2.452969551086426
[2024-09-13 02:00:33,090][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,474][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 02:00:33,480][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,176][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,582][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:35,015][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,369][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,708][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,113][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,529][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,946][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,406][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,793][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,122][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,567][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,952][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,309][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,740][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,126][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,550][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,937][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,380][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,778][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,516][Training][INFO] Loss after iteration: 2.3344314098358154
[2024-09-13 02:00:44,815][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,236][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 02:00:45,241][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,818][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,261][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,705][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,115][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,513][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,864][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,256][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,649][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,079][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,516][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,987][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,445][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,912][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,327][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,781][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,212][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,653][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,115][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,445][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,779][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,417][Training][INFO] Loss after iteration: 2.3646786212921143
[2024-09-13 02:00:56,735][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,117][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 02:00:57,124][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,848][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,250][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,633][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:58,995][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,391][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,869][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,297][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,681][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,054][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,412][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,758][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,140][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,516][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,880][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,240][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,634][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,999][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,353][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,732][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,115][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,744][Training][INFO] Loss after iteration: 2.3811326026916504
[2024-09-13 02:01:08,033][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,407][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:01:08,413][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,091][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,501][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,870][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,260][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,666][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,131][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,505][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,880][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,247][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,619][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:12,976][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,372][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,747][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,094][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,510][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,924][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,285][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,630][EL_Local][INFO] Starting training iteration: 618
